execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
354,2026-03-30T19:36:48.223933,18.046332988888025,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.046332988888025,9.424708783626556,8,True,0,none,8,True,none,12,True,0,,18.046332988888025
355,2026-03-30T19:36:48.227413,18.046332988888025,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.046332988888025,9.424708783626556,8,True,0,none,8,True,none,12,True,0,,18.046332988888025
356,2026-03-30T19:36:49.241760,996.9388330355287,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,False,2,"{""violates_policy"":false}",996.9388330355287
357,2026-03-30T19:36:50.111763,857.1556662209332,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",857.1556662209332
358,2026-03-30T19:36:51.129936,997.2481252625585,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",997.2481252625585
359,2026-03-30T19:36:51.813809,670.1730419881642,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",670.1730419881642
360,2026-03-30T19:36:52.727667,900.558291003108,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1448,gpt-5.2,8,False,openai,12,True,2,"{""violates_policy"":false}",900.558291003108
361,2026-03-30T19:36:52.811035,13.159083668142557,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,13.159083668142557,9.333333000540733,8,True,0,none,8,True,none,14,True,0,,13.159083668142557
362,2026-03-30T19:36:52.814917,13.159083668142557,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,13.159083668142557,9.333333000540733,8,True,0,none,8,True,none,14,True,0,,13.159083668142557
363,2026-03-30T19:36:52.818517,13.159083668142557,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,13.159083668142557,9.333333000540733,8,True,0,none,8,True,none,14,True,0,,13.159083668142557
364,2026-03-30T19:36:52.822011,13.159083668142557,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,13.159083668142557,9.333333000540733,8,True,0,none,8,True,none,14,True,0,,13.159083668142557
365,2026-03-30T19:36:52.825466,13.159083668142557,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,13.159083668142557,9.333333000540733,8,True,0,none,8,True,none,14,True,0,,13.159083668142557
366,2026-03-30T19:36:53.798591,958.7187077850103,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,False,1,"{""violates_policy"":false}",958.7187077850103
367,2026-03-30T19:36:54.821985,1010.0693330168724,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",1010.0693330168724
368,2026-03-30T19:36:55.944489,1110.22666702047,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",1110.22666702047
369,2026-03-30T19:36:56.870258,913.4503751993179,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",913.4503751993179
370,2026-03-30T19:36:57.905925,1022.666625212878,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",1022.666625212878
371,2026-03-30T19:36:58.025376,57.39087471738458,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.39087471738458,10.334041900932789,8,True,0,none,8,True,none,18,True,0,,57.39087471738458
372,2026-03-30T19:36:58.028806,57.39087471738458,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.39087471738458,10.334041900932789,8,True,0,none,8,True,none,18,True,0,,57.39087471738458
373,2026-03-30T19:36:58.032639,57.39087471738458,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.39087471738458,10.334041900932789,8,True,0,none,8,True,none,18,True,0,,57.39087471738458
374,2026-03-30T19:36:58.036094,57.39087471738458,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.39087471738458,10.334041900932789,8,True,0,none,8,True,none,18,True,0,,57.39087471738458
375,2026-03-30T19:36:58.039387,57.39087471738458,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.39087471738458,10.334041900932789,8,True,0,none,8,True,none,18,True,0,,57.39087471738458
376,2026-03-30T19:36:59.122652,1036.093625240028,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,10500,gpt-5.2,8,False,openai,18,False,57,"{""violates_policy"":false}",1036.093625240028
377,2026-03-30T19:37:00.067179,931.5179996192455,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,10500,gpt-5.2,8,False,openai,18,True,57,"{""violates_policy"":false}",931.5179996192455
378,2026-03-30T19:37:00.831584,751.6463329084218,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,10500,gpt-5.2,8,True,openai,18,True,57,"{""violates_policy"": true}",751.6463329084218
379,2026-03-30T19:37:01.784300,941.5295422077179,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,10500,gpt-5.2,8,True,openai,18,True,57,"{""violates_policy"":true}",941.5295422077179
380,2026-03-30T19:37:02.841981,1046.5086670592427,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,10500,gpt-5.2,8,True,openai,18,True,57,"{""violates_policy"":true}",1046.5086670592427
381,2026-03-30T19:37:02.932828,27.04883273690939,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,27.04883273690939,11.281374841928482,8,True,0,none,8,True,none,19,True,0,,27.04883273690939
382,2026-03-30T19:37:02.936342,27.04883273690939,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,27.04883273690939,11.281374841928482,8,True,0,none,8,True,none,19,True,0,,27.04883273690939
383,2026-03-30T19:37:02.939665,27.04883273690939,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,27.04883273690939,11.281374841928482,8,True,0,none,8,True,none,19,True,0,,27.04883273690939
384,2026-03-30T19:37:02.942920,27.04883273690939,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,27.04883273690939,11.281374841928482,8,True,0,none,8,True,none,19,True,0,,27.04883273690939
385,2026-03-30T19:37:02.946230,27.04883273690939,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,27.04883273690939,11.281374841928482,8,True,0,none,8,True,none,19,True,0,,27.04883273690939
386,2026-03-30T19:37:03.619216,639.7358747199178,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,False,1,"{""violates_policy"":false}",639.7358747199178
387,2026-03-30T19:37:04.498566,866.1922919563949,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",866.1922919563949
388,2026-03-30T19:37:05.459859,947.8342500515282,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",947.8342500515282
389,2026-03-30T19:37:06.394698,923.1924996711314,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",923.1924996711314
390,2026-03-30T19:37:07.069850,643.1800411082804,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,8,True,1670,gpt-5.2,8,False,openai,19,True,1,"{""violates_policy"":false}",643.1800411082804
391,2026-03-30T19:37:07.398142,264.208875130862,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,264.208875130862,9.071041364222765,8,True,0,none,8,True,none,1,True,0,,264.208875130862
392,2026-03-30T19:37:07.402005,264.208875130862,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,264.208875130862,9.071041364222765,8,True,0,none,8,True,none,1,True,0,,264.208875130862
393,2026-03-30T19:37:07.405663,264.208875130862,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,264.208875130862,9.071041364222765,8,True,0,none,8,True,none,1,True,0,,264.208875130862
394,2026-03-30T19:37:07.409320,264.208875130862,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,264.208875130862,9.071041364222765,8,True,0,none,8,True,none,1,True,0,,264.208875130862
395,2026-03-30T19:37:07.412900,264.208875130862,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,264.208875130862,9.071041364222765,8,True,0,none,8,True,none,1,True,0,,264.208875130862
396,2026-03-30T19:37:08.401579,848.9402499981225,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2348,gpt-5.2,8,False,openai,1,False,4,"{""violates_policy"":false}",848.9402499981225
397,2026-03-30T19:37:09.139756,725.6215419620275,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2348,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",725.6215419620275
398,2026-03-30T19:37:09.940543,786.4881670102477,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2348,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",786.4881670102477
399,2026-03-30T19:37:10.593474,641.58391719684,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2348,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",641.58391719684
400,2026-03-30T19:37:11.616323,1009.6155419014394,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2348,gpt-5.2,8,False,openai,1,True,4,"{""violates_policy"":false}",1009.6155419014394
401,2026-03-30T19:37:11.791969,114.38654223456979,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,114.38654223456979,9.28929215297103,8,True,0,none,8,True,none,3,True,0,,114.38654223456979
402,2026-03-30T19:37:11.795598,114.38654223456979,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,114.38654223456979,9.28929215297103,8,True,0,none,8,True,none,3,True,0,,114.38654223456979
403,2026-03-30T19:37:11.799048,114.38654223456979,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,114.38654223456979,9.28929215297103,8,True,0,none,8,True,none,3,True,0,,114.38654223456979
404,2026-03-30T19:37:11.802471,114.38654223456979,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,114.38654223456979,9.28929215297103,8,True,0,none,8,True,none,3,True,0,,114.38654223456979
405,2026-03-30T19:37:11.806130,114.38654223456979,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,114.38654223456979,9.28929215297103,8,True,0,none,8,True,none,3,True,0,,114.38654223456979
406,2026-03-30T19:37:12.641311,777.9306657612324,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2081,gpt-5.2,8,False,openai,3,False,10,"{""violates_policy"":false}",777.9306657612324
407,2026-03-30T19:37:13.767432,1114.0540828928351,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2081,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",1114.0540828928351
408,2026-03-30T19:37:14.404922,622.2227909602225,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2081,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",622.2227909602225
409,2026-03-30T19:37:15.182579,765.7432919368148,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2081,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",765.7432919368148
410,2026-03-30T19:37:16.132454,937.9221247509122,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,2081,gpt-5.2,8,False,openai,3,True,10,"{""violates_policy"":false}",937.9221247509122
411,2026-03-30T19:37:16.725620,521.2846659123898,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,521.2846659123898,11.472958605736494,8,True,0,none,8,True,none,4,True,0,,521.2846659123898
412,2026-03-30T19:37:16.729397,521.2846659123898,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,521.2846659123898,11.472958605736494,8,True,0,none,8,True,none,4,True,0,,521.2846659123898
413,2026-03-30T19:37:16.732923,521.2846659123898,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,521.2846659123898,11.472958605736494,8,True,0,none,8,True,none,4,True,0,,521.2846659123898
414,2026-03-30T19:37:16.736316,521.2846659123898,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,521.2846659123898,11.472958605736494,8,True,0,none,8,True,none,4,True,0,,521.2846659123898
415,2026-03-30T19:37:16.739769,521.2846659123898,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,521.2846659123898,11.472958605736494,8,True,0,none,8,True,none,4,True,0,,521.2846659123898
416,2026-03-30T19:37:17.718877,922.25420800969,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,False,5,"{""violates_policy"": false}",922.25420800969
417,2026-03-30T19:37:18.635318,862.608625087887,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",862.608625087887
418,2026-03-30T19:37:19.527156,876.2636249884963,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",876.2636249884963
419,2026-03-30T19:37:20.118152,577.3070827126503,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",577.3070827126503
420,2026-03-30T19:37:21.036484,904.1124582290649,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1283,gpt-5.2,8,False,openai,4,True,5,"{""violates_policy"": false}",904.1124582290649
421,2026-03-30T19:37:21.281321,176.02341575548053,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,176.02341575548053,9.747250005602837,8,True,0,none,8,True,none,5,True,0,,176.02341575548053
422,2026-03-30T19:37:21.285111,176.02341575548053,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,176.02341575548053,9.747250005602837,8,True,0,none,8,True,none,5,True,0,,176.02341575548053
423,2026-03-30T19:37:21.288514,176.02341575548053,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,176.02341575548053,9.747250005602837,8,True,0,none,8,True,none,5,True,0,,176.02341575548053
424,2026-03-30T19:37:21.291877,176.02341575548053,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,176.02341575548053,9.747250005602837,8,True,0,none,8,True,none,5,True,0,,176.02341575548053
425,2026-03-30T19:37:21.295241,176.02341575548053,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,176.02341575548053,9.747250005602837,8,True,0,none,8,True,none,5,True,0,,176.02341575548053
426,2026-03-30T19:37:22.368889,998.9441251382232,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,False,5,"{""violates_policy"":false}",998.9441251382232
427,2026-03-30T19:37:23.299145,918.5135830193758,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",918.5135830193758
428,2026-03-30T19:37:23.903357,591.9090826064348,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",591.9090826064348
429,2026-03-30T19:37:24.715097,801.012291572988,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"": false}",801.012291572988
430,2026-03-30T19:37:25.746377,1014.1781251877546,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1376,gpt-5.2,8,False,openai,5,True,5,"{""violates_policy"":false}",1014.1781251877546
431,2026-03-30T19:37:25.852129,38.84779242798686,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,38.84779242798686,9.57583263516426,8,True,0,none,8,True,none,6,True,0,,38.84779242798686
432,2026-03-30T19:37:25.855767,38.84779242798686,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,38.84779242798686,9.57583263516426,8,True,0,none,8,True,none,6,True,0,,38.84779242798686
433,2026-03-30T19:37:25.859245,38.84779242798686,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,38.84779242798686,9.57583263516426,8,True,0,none,8,True,none,6,True,0,,38.84779242798686
434,2026-03-30T19:37:25.862623,38.84779242798686,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,38.84779242798686,9.57583263516426,8,True,0,none,8,True,none,6,True,0,,38.84779242798686
435,2026-03-30T19:37:25.866135,38.84779242798686,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,38.84779242798686,9.57583263516426,8,True,0,none,8,True,none,6,True,0,,38.84779242798686
436,2026-03-30T19:37:26.795828,905.2680828608572,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,False,1,"{""violates_policy"":false}",905.2680828608572
437,2026-03-30T19:37:27.464475,656.9408331997693,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",656.9408331997693
438,2026-03-30T19:37:28.171101,694.8410416953266,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",694.8410416953266
439,2026-03-30T19:37:28.822485,639.8826669901609,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",639.8826669901609
440,2026-03-30T19:37:29.689225,850.9693332016468,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,872,gpt-5.2,8,False,openai,6,True,1,"{""violates_policy"":false}",850.9693332016468
441,2026-03-30T19:37:29.855493,97.11237484589219,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,97.11237484589219,11.269541922956705,8,True,0,none,8,True,none,7,True,0,,97.11237484589219
442,2026-03-30T19:37:29.859490,97.11237484589219,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,97.11237484589219,11.269541922956705,8,True,0,none,8,True,none,7,True,0,,97.11237484589219
443,2026-03-30T19:37:29.863106,97.11237484589219,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,97.11237484589219,11.269541922956705,8,True,0,none,8,True,none,7,True,0,,97.11237484589219
444,2026-03-30T19:37:29.866857,97.11237484589219,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,97.11237484589219,11.269541922956705,8,True,0,none,8,True,none,7,True,0,,97.11237484589219
445,2026-03-30T19:37:29.870267,97.11237484589219,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,97.11237484589219,11.269541922956705,8,True,0,none,8,True,none,7,True,0,,97.11237484589219
446,2026-03-30T19:37:30.835736,899.0149162709713,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,False,4,"{""violates_policy"":false}",899.0149162709713
447,2026-03-30T19:37:31.686334,840.0467080064118,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",840.0467080064118
448,2026-03-30T19:37:32.655741,957.8581666573882,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"": false}",957.8581666573882
449,2026-03-30T19:37:33.793132,1127.1689170971513,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",1127.1689170971513
450,2026-03-30T19:37:35.147622,1339.3878750503063,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1944,gpt-5.2,8,False,openai,7,True,4,"{""violates_policy"":false}",1339.3878750503063
451,2026-03-30T19:37:35.384769,164.38637534156442,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,164.38637534156442,14.032207895070314,8,True,0,none,8,True,none,8,True,0,,164.38637534156442
452,2026-03-30T19:37:35.388398,164.38637534156442,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,164.38637534156442,14.032207895070314,8,True,0,none,8,True,none,8,True,0,,164.38637534156442
453,2026-03-30T19:37:35.391826,164.38637534156442,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,164.38637534156442,14.032207895070314,8,True,0,none,8,True,none,8,True,0,,164.38637534156442
454,2026-03-30T19:37:35.395207,164.38637534156442,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,164.38637534156442,14.032207895070314,8,True,0,none,8,True,none,8,True,0,,164.38637534156442
455,2026-03-30T19:37:35.398571,164.38637534156442,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,164.38637534156442,14.032207895070314,8,True,0,none,8,True,none,8,True,0,,164.38637534156442
456,2026-03-30T19:37:36.152602,688.4669158607721,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,False,2,"{""violates_policy"":false}",688.4669158607721
457,2026-03-30T19:37:37.739373,1576.140834018588,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",1576.140834018588
458,2026-03-30T19:37:38.419089,664.0643342398107,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",664.0643342398107
459,2026-03-30T19:37:39.153922,722.3566249012947,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",722.3566249012947
460,2026-03-30T19:37:39.879123,714.7779166698456,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,1653,gpt-5.2,8,False,openai,8,True,2,"{""violates_policy"":false}",714.7779166698456
461,2026-03-30T19:37:40.386724,438.9641247689724,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,438.9641247689724,10.659499559551477,8,True,0,none,8,True,none,9,True,0,,438.9641247689724
462,2026-03-30T19:37:40.390517,438.9641247689724,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,438.9641247689724,10.659499559551477,8,True,0,none,8,True,none,9,True,0,,438.9641247689724
463,2026-03-30T19:37:40.394314,438.9641247689724,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,438.9641247689724,10.659499559551477,8,True,0,none,8,True,none,9,True,0,,438.9641247689724
464,2026-03-30T19:37:40.397918,438.9641247689724,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,438.9641247689724,10.659499559551477,8,True,0,none,8,True,none,9,True,0,,438.9641247689724
465,2026-03-30T19:37:40.401448,438.9641247689724,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,438.9641247689724,10.659499559551477,8,True,0,none,8,True,none,9,True,0,,438.9641247689724
466,2026-03-30T19:37:41.222782,590.3887497261167,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,False,100,"{""violates_policy"":false}",590.3887497261167
467,2026-03-30T19:37:41.925594,690.9927502274513,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",690.9927502274513
468,2026-03-30T19:37:43.771445,1834.1303328052163,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",1834.1303328052163
469,2026-03-30T19:37:45.714151,1927.568458020687,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",1927.568458020687
470,2026-03-30T19:37:46.431974,701.5585000626743,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,8,True,8290,gpt-5.2,8,False,openai,9,True,100,"{""violates_policy"":false}",701.5585000626743
471,2026-03-30T19:37:46.728410,229.55841710790992,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,229.55841710790992,10.001500137150288,8,True,0,none,8,True,none,10,True,0,,229.55841710790992
472,2026-03-30T19:37:46.732040,229.55841710790992,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,229.55841710790992,10.001500137150288,8,True,0,none,8,True,none,10,True,0,,229.55841710790992
473,2026-03-30T19:37:46.735530,229.55841710790992,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,229.55841710790992,10.001500137150288,8,True,0,none,8,True,none,10,True,0,,229.55841710790992
474,2026-03-30T19:37:46.738970,229.55841710790992,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,229.55841710790992,10.001500137150288,8,True,0,none,8,True,none,10,True,0,,229.55841710790992
