execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dataset_index,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
307,2026-03-30T23:14:23.571226,759.8960418254137,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1028,gpt-5.2,1,False,f83d2ef0-f216-4818-a901-5de241e6cd24,openai,1,True,2,"{""violates_policy"":false}",759.8960418254137
308,2026-03-30T23:14:24.315327,740.5345416627824,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1028,gpt-5.2,1,False,5b7e80be-e49a-42d7-aab0-9bb1d11da266,openai,1,True,2,"{""violates_policy"":false}",740.5345416627824
309,2026-03-30T23:14:25.003490,679.8986252397299,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1028,gpt-5.2,1,False,6a4f4a1e-fc4a-4365-9367-5d76079c94d8,openai,1,True,2,"{""violates_policy"":false}",679.8986252397299
310,2026-03-30T23:14:25.936642,930.5204590782523,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1028,gpt-5.2,1,False,c140a77d-1982-4866-992c-fc25cda17276,openai,1,True,2,"{""violates_policy"":false}",930.5204590782523
311,2026-03-30T23:14:25.969588,2.408292144536972,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.408292144536972,3.095709253102541,1,True,0,none,1,True,,none,2,True,0,,2.408292144536972
312,2026-03-30T23:14:25.970775,2.408292144536972,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.408292144536972,3.095709253102541,1,True,0,none,1,True,,none,2,True,0,,2.408292144536972
313,2026-03-30T23:14:25.971991,2.408292144536972,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.408292144536972,3.095709253102541,1,True,0,none,1,True,,none,2,True,0,,2.408292144536972
314,2026-03-30T23:14:25.972977,2.408292144536972,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.408292144536972,3.095709253102541,1,True,0,none,1,True,,none,2,True,0,,2.408292144536972
315,2026-03-30T23:14:25.973954,2.408292144536972,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.408292144536972,3.095709253102541,1,True,0,none,1,True,,none,2,True,0,,2.408292144536972
316,2026-03-30T23:14:26.844347,867.2998752444983,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,901,gpt-5.2,1,False,7c8df128-f02a-4e27-9b4a-21d53d56252b,openai,2,False,1,"{""violates_policy"":false}",867.2998752444983
317,2026-03-30T23:14:27.793806,946.6169578954577,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,901,gpt-5.2,1,False,0376305d-4f66-4b69-accf-85bc8a3131da,openai,2,True,1,"{""violates_policy"":false}",946.6169578954577
318,2026-03-30T23:14:28.448992,650.7581248879433,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,901,gpt-5.2,1,False,d88b0c4f-4564-402b-b3c9-0315e4a8951b,openai,2,True,1,"{""violates_policy"":false}",650.7581248879433
319,2026-03-30T23:14:29.336627,880.6002084165812,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,901,gpt-5.2,1,False,17b698ae-d02e-433d-829c-a59468b4c5e0,openai,2,True,1,"{""violates_policy"":false}",880.6002084165812
320,2026-03-30T23:14:30.102639,763.4079158306122,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,901,gpt-5.2,1,False,f3db118d-7a50-4f5f-b909-15393152fb0d,openai,2,True,1,"{""violates_policy"":false}",763.4079158306122
321,2026-03-30T23:14:30.127177,2.03316705301404,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.03316705301404,2.8941254131495953,1,True,0,none,1,True,,none,3,True,0,,2.03316705301404
322,2026-03-30T23:14:30.128182,2.03316705301404,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.03316705301404,2.8941254131495953,1,True,0,none,1,True,,none,3,True,0,,2.03316705301404
323,2026-03-30T23:14:30.129231,2.03316705301404,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.03316705301404,2.8941254131495953,1,True,0,none,1,True,,none,3,True,0,,2.03316705301404
324,2026-03-30T23:14:30.130105,2.03316705301404,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.03316705301404,2.8941254131495953,1,True,0,none,1,True,,none,3,True,0,,2.03316705301404
325,2026-03-30T23:14:30.130975,2.03316705301404,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.03316705301404,2.8941254131495953,1,True,0,none,1,True,,none,3,True,0,,2.03316705301404
326,2026-03-30T23:14:30.940250,806.0502917505801,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1046,gpt-5.2,1,False,57722bf5-ada3-4cad-bfeb-a6d248f47fcc,openai,3,False,2,"{""violates_policy"":false}",806.0502917505801
327,2026-03-30T23:14:31.553822,610.6722922995687,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1046,gpt-5.2,1,False,06b643f3-7dd0-4d27-9abe-9b628626d09c,openai,3,True,2,"{""violates_policy"":false}",610.6722922995687
328,2026-03-30T23:14:32.348593,791.035708039999,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1046,gpt-5.2,1,False,05e73a8b-4146-4daf-b266-e43e51ea4518,openai,3,True,2,"{""violates_policy"":false}",791.035708039999
329,2026-03-30T23:14:33.195481,839.5330416969955,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1046,gpt-5.2,1,False,e65401e6-8641-44ba-b025-36b1e3864fb5,openai,3,True,2,"{""violates_policy"":false}",839.5330416969955
330,2026-03-30T23:14:33.873739,674.3735419586301,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1046,gpt-5.2,1,False,fd0f78ee-fb5d-49d0-9f4f-6e5ebc0b8bf2,openai,3,True,2,"{""violates_policy"":false}",674.3735419586301
331,2026-03-30T23:14:33.902131,2.1877079270780087,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1877079270780087,2.9874169267714024,1,True,0,none,1,True,,none,4,True,0,,2.1877079270780087
332,2026-03-30T23:14:33.903277,2.1877079270780087,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1877079270780087,2.9874169267714024,1,True,0,none,1,True,,none,4,True,0,,2.1877079270780087
333,2026-03-30T23:14:33.904400,2.1877079270780087,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1877079270780087,2.9874169267714024,1,True,0,none,1,True,,none,4,True,0,,2.1877079270780087
334,2026-03-30T23:14:33.905357,2.1877079270780087,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1877079270780087,2.9874169267714024,1,True,0,none,1,True,,none,4,True,0,,2.1877079270780087
335,2026-03-30T23:14:33.906418,2.1877079270780087,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1877079270780087,2.9874169267714024,1,True,0,none,1,True,,none,4,True,0,,2.1877079270780087
336,2026-03-30T23:14:34.519987,610.3956666775048,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1243,gpt-5.2,1,False,406e1c7c-02df-46cb-b885-63bacaa2e4ae,openai,4,False,4,"{""violates_policy"":false}",610.3956666775048
337,2026-03-30T23:14:35.288639,765.0620001368225,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1243,gpt-5.2,1,False,8b9b506e-763d-4ed9-95b0-c750b29e9284,openai,4,True,4,"{""violates_policy"":false}",765.0620001368225
338,2026-03-30T23:14:36.164406,872.2473327070475,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1243,gpt-5.2,1,False,af67fb77-56f9-486f-b674-813957922bfd,openai,4,True,4,"{""violates_policy"":false}",872.2473327070475
339,2026-03-30T23:14:37.012661,843.3623341843486,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1243,gpt-5.2,1,False,780a71eb-bdeb-4239-94e4-3a611c78220b,openai,4,True,4,"{""violates_policy"":false}",843.3623341843486
340,2026-03-30T23:14:37.713075,698.3684999868274,,gpt_query_results,False,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,True,1243,gpt-5.2,1,False,1e38727e-408b-46fa-9f32-05269e811bf5,openai,4,True,4,"{""violates_policy"":false}",698.3684999868274
341,2026-03-30T23:14:37.742168,2.1754158660769463,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1754158660769463,2.7480418793857098,1,False,0,none,1,False,,none,5,True,0,,2.1754158660769463
342,2026-03-30T23:14:37.743285,2.1754158660769463,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1754158660769463,2.7480418793857098,1,False,0,none,1,False,,none,5,True,0,,2.1754158660769463
343,2026-03-30T23:14:37.744385,2.1754158660769463,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1754158660769463,2.7480418793857098,1,False,0,none,1,False,,none,5,True,0,,2.1754158660769463
344,2026-03-30T23:14:37.745321,2.1754158660769463,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1754158660769463,2.7480418793857098,1,False,0,none,1,False,,none,5,True,0,,2.1754158660769463
345,2026-03-30T23:14:37.746238,2.1754158660769463,,dfc_1phase,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,2.1754158660769463,2.7480418793857098,1,False,0,none,1,False,,none,5,True,0,,2.1754158660769463
346,2026-03-30T23:14:38.421986,673.2741668820381,,gpt_query_results,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,False,1149,gpt-5.2,1,False,edf04247-53dd-485c-8067-dbd023d70f75,openai,5,False,4,"{""violates_policy"":false}",673.2741668820381
347,2026-03-30T23:14:39.131845,707.5275420211256,,gpt_query_results,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,False,1149,gpt-5.2,1,False,e28b6e2b-5a8b-4ed1-bfdd-25ee93770765,openai,5,True,4,"{""violates_policy"": false}",707.5275420211256
348,2026-03-30T23:14:39.897891,762.2966659255326,,gpt_query_results,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,False,1149,gpt-5.2,1,False,794928bb-6abc-49ef-8c1b-2874a70f67c6,openai,5,True,4,"{""violates_policy"":false}",762.2966659255326
349,2026-03-30T23:14:40.712266,809.0122919529676,,gpt_query_results,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,False,1149,gpt-5.2,1,False,70348dbf-8066-4157-b1f2-ddbf41f81bc6,openai,5,True,4,"{""violates_policy"":false}",809.0122919529676
350,2026-03-30T23:14:41.589475,874.4337083771825,,gpt_query_results,True,dataset07,./results/synthetic_llm_validation_grid_dataset07.db,,6,0.0,0.0,1,False,1149,gpt-5.2,1,False,d9a59d80-088a-48ab-ba76-53a389fdca2b,openai,5,True,4,"{""violates_policy"":false}",874.4337083771825
351,2026-03-30T23:14:41.626870,2.677875105291605,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.677875105291605,2.7785832062363625,1,True,0,none,1,True,,none,1,True,0,,2.677875105291605
352,2026-03-30T23:14:41.627801,2.677875105291605,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.677875105291605,2.7785832062363625,1,True,0,none,1,True,,none,1,True,0,,2.677875105291605
353,2026-03-30T23:14:41.628912,2.677875105291605,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.677875105291605,2.7785832062363625,1,True,0,none,1,True,,none,1,True,0,,2.677875105291605
354,2026-03-30T23:14:41.629820,2.677875105291605,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.677875105291605,2.7785832062363625,1,True,0,none,1,True,,none,1,True,0,,2.677875105291605
355,2026-03-30T23:14:41.630698,2.677875105291605,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.677875105291605,2.7785832062363625,1,True,0,none,1,True,,none,1,True,0,,2.677875105291605
356,2026-03-30T23:14:42.271517,637.7299590967596,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1038,gpt-5.2,1,False,5845a132-00c7-40d7-8c43-b07622ece7aa,openai,1,False,2,"{""violates_policy"":false}",637.7299590967596
357,2026-03-30T23:14:42.926805,652.4218339473009,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1038,gpt-5.2,1,False,ab8f22dc-fb0c-453f-9756-0f7787f3912c,openai,1,True,2,"{""violates_policy"":false}",652.4218339473009
358,2026-03-30T23:14:43.515817,587.6217922195792,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1038,gpt-5.2,1,False,fee3125f-13be-4840-b020-7e1190d73d74,openai,1,True,2,"{""violates_policy"":false}",587.6217922195792
359,2026-03-30T23:14:44.345932,823.8407080061734,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1038,gpt-5.2,1,False,de02743a-4a53-4400-864a-79621a3667ec,openai,1,True,2,"{""violates_policy"":false}",823.8407080061734
360,2026-03-30T23:14:45.283175,935.2856669574976,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1038,gpt-5.2,1,False,38c21e79-30c2-49f3-8020-7936483f055e,openai,1,True,2,"{""violates_policy"":false}",935.2856669574976
361,2026-03-30T23:14:45.323403,3.624875098466873,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,3.624875098466873,4.009957890957594,1,True,0,none,1,True,,none,2,True,0,,3.624875098466873
362,2026-03-30T23:14:45.324624,3.624875098466873,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,3.624875098466873,4.009957890957594,1,True,0,none,1,True,,none,2,True,0,,3.624875098466873
363,2026-03-30T23:14:45.325809,3.624875098466873,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,3.624875098466873,4.009957890957594,1,True,0,none,1,True,,none,2,True,0,,3.624875098466873
364,2026-03-30T23:14:45.326823,3.624875098466873,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,3.624875098466873,4.009957890957594,1,True,0,none,1,True,,none,2,True,0,,3.624875098466873
365,2026-03-30T23:14:45.327845,3.624875098466873,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,3.624875098466873,4.009957890957594,1,True,0,none,1,True,,none,2,True,0,,3.624875098466873
366,2026-03-30T23:14:46.304707,973.7686249427497,,gpt_query_results,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,900,gpt-5.2,1,True,db965a51-8a44-4213-af2a-545817544ccb,openai,2,False,1,"{""violates_policy"":true}",973.7686249427497
367,2026-03-30T23:14:47.080750,773.0252919718623,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,900,gpt-5.2,1,False,244142ee-3d41-4c6e-a3ad-498adb238f0f,openai,2,True,1,"{""violates_policy"":false}",773.0252919718623
368,2026-03-30T23:14:47.720326,638.0375828593969,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,900,gpt-5.2,1,False,4cbe4eab-09ce-4ba5-aebe-3d2cdcb2f97a,openai,2,True,1,"{""violates_policy"":false}",638.0375828593969
369,2026-03-30T23:14:48.454087,731.0562920756638,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,900,gpt-5.2,1,False,1e4cce5b-4dd9-4895-9b6d-b2720df31060,openai,2,True,1,"{""violates_policy"":false}",731.0562920756638
370,2026-03-30T23:14:49.064320,606.3492498360574,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,900,gpt-5.2,1,False,f0188cfd-e8d7-4f6a-8c73-8cb1a8188070,openai,2,True,1,"{""violates_policy"":false}",606.3492498360574
371,2026-03-30T23:14:49.099026,2.4295831099152565,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.4295831099152565,3.523792140185833,1,True,0,none,1,True,,none,3,True,0,,2.4295831099152565
372,2026-03-30T23:14:49.100316,2.4295831099152565,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.4295831099152565,3.523792140185833,1,True,0,none,1,True,,none,3,True,0,,2.4295831099152565
373,2026-03-30T23:14:49.101618,2.4295831099152565,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.4295831099152565,3.523792140185833,1,True,0,none,1,True,,none,3,True,0,,2.4295831099152565
374,2026-03-30T23:14:49.102779,2.4295831099152565,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.4295831099152565,3.523792140185833,1,True,0,none,1,True,,none,3,True,0,,2.4295831099152565
375,2026-03-30T23:14:49.103744,2.4295831099152565,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.4295831099152565,3.523792140185833,1,True,0,none,1,True,,none,3,True,0,,2.4295831099152565
376,2026-03-30T23:14:50.555629,1448.558958247304,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1039,gpt-5.2,1,False,4482495c-f39b-4d39-a875-346c1c95fa16,openai,3,False,2,"{""violates_policy"":false}",1448.558958247304
377,2026-03-30T23:14:51.335635,777.3389578796923,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1039,gpt-5.2,1,False,fc504c46-1425-47e7-88cb-5d68025c74c7,openai,3,True,2,"{""violates_policy"":false}",777.3389578796923
378,2026-03-30T23:14:51.992174,653.2918750308454,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1039,gpt-5.2,1,False,4f9b0faa-dd6c-407b-add3-8de84a68d493,openai,3,True,2,"{""violates_policy"":false}",653.2918750308454
379,2026-03-30T23:14:52.630532,635.6974169611931,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1039,gpt-5.2,1,False,7d91ba18-20ce-42aa-ac6c-763d0a4781ec,openai,3,True,2,"{""violates_policy"":false}",635.6974169611931
380,2026-03-30T23:14:53.479436,847.6818329654634,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1039,gpt-5.2,1,False,7f9d588c-693d-4edc-9f21-c8a85a269e2c,openai,3,True,2,"{""violates_policy"":false}",847.6818329654634
381,2026-03-30T23:14:53.511371,2.3468746803700924,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.3468746803700924,2.9366249218583107,1,True,0,none,1,True,,none,4,True,0,,2.3468746803700924
382,2026-03-30T23:14:53.512385,2.3468746803700924,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.3468746803700924,2.9366249218583107,1,True,0,none,1,True,,none,4,True,0,,2.3468746803700924
383,2026-03-30T23:14:53.513458,2.3468746803700924,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.3468746803700924,2.9366249218583107,1,True,0,none,1,True,,none,4,True,0,,2.3468746803700924
384,2026-03-30T23:14:53.514390,2.3468746803700924,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.3468746803700924,2.9366249218583107,1,True,0,none,1,True,,none,4,True,0,,2.3468746803700924
385,2026-03-30T23:14:53.515316,2.3468746803700924,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.3468746803700924,2.9366249218583107,1,True,0,none,1,True,,none,4,True,0,,2.3468746803700924
386,2026-03-30T23:14:54.115025,596.4952087961137,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1242,gpt-5.2,1,False,96b47fa1-b09a-4200-8e5b-e2955faea5c1,openai,4,False,4,"{""violates_policy"":false}",596.4952087961137
387,2026-03-30T23:14:54.904806,787.9563337191939,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1242,gpt-5.2,1,False,3a3a84d7-af8b-44cb-ab4d-7844997c0258,openai,4,True,4,"{""violates_policy"":false}",787.9563337191939
388,2026-03-30T23:14:56.130293,1222.4632501602173,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1242,gpt-5.2,1,False,ba67ac1d-19d7-41bc-9f34-1b57937fe2b3,openai,4,True,4,"{""violates_policy"":false}",1222.4632501602173
389,2026-03-30T23:14:56.953241,819.9937092140317,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1242,gpt-5.2,1,False,e6bd8936-43e7-4041-a5cd-a4700577e796,openai,4,True,4,"{""violates_policy"":false}",819.9937092140317
390,2026-03-30T23:14:57.646360,689.1789161600173,,gpt_query_results,False,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,True,1242,gpt-5.2,1,False,9059f797-a65b-4d05-8148-8b1cbbb119cc,openai,4,True,4,"{""violates_policy"":false}",689.1789161600173
391,2026-03-30T23:14:57.672305,2.1689999848604202,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.1689999848604202,3.103333991020918,1,False,0,none,1,False,,none,5,True,0,,2.1689999848604202
392,2026-03-30T23:14:57.673323,2.1689999848604202,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.1689999848604202,3.103333991020918,1,False,0,none,1,False,,none,5,True,0,,2.1689999848604202
393,2026-03-30T23:14:57.674406,2.1689999848604202,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.1689999848604202,3.103333991020918,1,False,0,none,1,False,,none,5,True,0,,2.1689999848604202
394,2026-03-30T23:14:57.675288,2.1689999848604202,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.1689999848604202,3.103333991020918,1,False,0,none,1,False,,none,5,True,0,,2.1689999848604202
395,2026-03-30T23:14:57.676147,2.1689999848604202,,dfc_1phase,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,2.1689999848604202,3.103333991020918,1,False,0,none,1,False,,none,5,True,0,,2.1689999848604202
396,2026-03-30T23:14:58.350318,671.0308329202235,,gpt_query_results,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,False,1146,gpt-5.2,1,False,7f8dd87a-8730-40da-bcd0-d2c578c83c92,openai,5,False,4,"{""violates_policy"":false}",671.0308329202235
397,2026-03-30T23:14:59.074530,722.3247499205172,,gpt_query_results,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,False,1146,gpt-5.2,1,False,ef5a98fa-d565-4e99-8ec2-9f35813f105f,openai,5,True,4,"{""violates_policy"":false}",722.3247499205172
398,2026-03-30T23:14:59.812339,735.0131249986589,,gpt_query_results,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,False,1146,gpt-5.2,1,False,ad88073a-18bf-4381-a237-9e30a24ea1eb,openai,5,True,4,"{""violates_policy"":false}",735.0131249986589
399,2026-03-30T23:15:01.609242,1793.5263342224061,,gpt_query_results,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,False,1146,gpt-5.2,1,False,940e351c-5f65-49e0-9688-07181f502a68,openai,5,True,4,"{""violates_policy"":false}",1793.5263342224061
400,2026-03-30T23:15:02.477590,866.2984166294336,,gpt_query_results,True,dataset08,./results/synthetic_llm_validation_grid_dataset08.db,,7,0.0,0.0,1,False,1146,gpt-5.2,1,False,9f3c76c5-eceb-4d28-9e7d-00b2c615bda8,openai,5,True,4,"{""violates_policy"":false}",866.2984166294336
