execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
314,2026-03-30T20:48:17.683706,26.823166757822037,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.823166757822037,7.9001253470778465,4,False,0,none,4,False,,none,7,True,0,,26.823166757822037
315,2026-03-30T20:48:17.685572,26.823166757822037,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.823166757822037,7.9001253470778465,4,False,0,none,4,False,,none,7,True,0,,26.823166757822037
316,2026-03-30T20:48:18.527348,813.6140001006424,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1903,gpt-5.2,4,False,baedb940-9cb6-4c50-a949-f2f2873aaaad,openai,7,False,4,"{""violates_policy"":false}",813.6140001006424
317,2026-03-30T20:48:19.268383,733.2772500813007,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1903,gpt-5.2,4,False,4ae2a809-bf34-4548-ae41-cc62afb052d4,openai,7,True,4,"{""violates_policy"":false}",733.2772500813007
318,2026-03-30T20:48:20.017943,736.0142921097577,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1903,gpt-5.2,4,False,99554dae-cdc2-4848-9083-2f32a8224707,openai,7,True,4,"{""violates_policy"":false}",736.0142921097577
319,2026-03-30T20:48:21.316472,1284.1868749819696,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1903,gpt-5.2,4,False,659d1fd9-a6dc-4161-b9d2-8a86784d5e3c,openai,7,True,4,"{""violates_policy"":false}",1284.1868749819696
320,2026-03-30T20:48:22.267044,943.871125113219,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1903,gpt-5.2,4,False,b52dda63-e46e-4ac4-be2b-206786bd8898,openai,7,True,4,"{""violates_policy"":false}",943.871125113219
321,2026-03-30T20:48:22.332102,26.76795795559883,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.76795795559883,6.821332965046167,4,False,0,none,4,False,,none,8,True,0,,26.76795795559883
322,2026-03-30T20:48:22.334278,26.76795795559883,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.76795795559883,6.821332965046167,4,False,0,none,4,False,,none,8,True,0,,26.76795795559883
323,2026-03-30T20:48:22.336366,26.76795795559883,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.76795795559883,6.821332965046167,4,False,0,none,4,False,,none,8,True,0,,26.76795795559883
324,2026-03-30T20:48:22.338206,26.76795795559883,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.76795795559883,6.821332965046167,4,False,0,none,4,False,,none,8,True,0,,26.76795795559883
325,2026-03-30T20:48:22.340069,26.76795795559883,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.76795795559883,6.821332965046167,4,False,0,none,4,False,,none,8,True,0,,26.76795795559883
326,2026-03-30T20:48:23.108772,747.3872499540448,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,585221e2-8984-4001-818f-75a226d1624b,openai,8,False,2,"{""violates_policy"":false}",747.3872499540448
327,2026-03-30T20:48:23.896289,776.6899159178138,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,e10c425d-e67e-4c9a-97a9-81ca411e9198,openai,8,True,2,"{""violates_policy"":false}",776.6899159178138
328,2026-03-30T20:48:24.575166,672.5869998335838,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,a41a9722-cf11-4768-81dc-95b584afa39b,openai,8,True,2,"{""violates_policy"":false}",672.5869998335838
329,2026-03-30T20:48:25.315531,730.1013749092817,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,10193562-da00-4a00-a45e-f49acbf1e73f,openai,8,True,2,"{""violates_policy"":false}",730.1013749092817
330,2026-03-30T20:48:26.050011,728.6918750032783,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1614,gpt-5.2,4,False,6aeaf975-a80c-4f39-8db7-d012914930cf,openai,8,True,2,"{""violates_policy"":false}",728.6918750032783
331,2026-03-30T20:48:26.203497,116.44287500530481,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,116.44287500530481,5.875166971236467,4,False,0,none,4,False,,none,9,True,0,,116.44287500530481
332,2026-03-30T20:48:26.205511,116.44287500530481,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,116.44287500530481,5.875166971236467,4,False,0,none,4,False,,none,9,True,0,,116.44287500530481
333,2026-03-30T20:48:26.207267,116.44287500530481,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,116.44287500530481,5.875166971236467,4,False,0,none,4,False,,none,9,True,0,,116.44287500530481
334,2026-03-30T20:48:26.209659,116.44287500530481,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,116.44287500530481,5.875166971236467,4,False,0,none,4,False,,none,9,True,0,,116.44287500530481
335,2026-03-30T20:48:26.211653,116.44287500530481,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,116.44287500530481,5.875166971236467,4,False,0,none,4,False,,none,9,True,0,,116.44287500530481
336,2026-03-30T20:48:27.176296,904.5364167541265,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,8153,gpt-5.2,4,False,c532f5c5-f882-4529-84de-06fdfb203e70,openai,9,False,100,"{""violates_policy"":false}",904.5364167541265
337,2026-03-30T20:48:27.895641,705.0111670978367,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,8153,gpt-5.2,4,False,56107abe-c285-42ca-b83d-655c7bdaf936,openai,9,True,100,"{""violates_policy"":false}",705.0111670978367
338,2026-03-30T20:48:28.920275,1017.7768752910197,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,8153,gpt-5.2,4,False,b82fd56a-31c1-41b3-a907-8f472ab4e922,openai,9,True,100,"{""violates_policy"":false}",1017.7768752910197
339,2026-03-30T20:48:29.842511,911.0776670277119,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,8153,gpt-5.2,4,False,76dde26e-18e8-4363-a9c4-9dc712aaaacc,openai,9,True,100,"{""violates_policy"":false}",911.0776670277119
340,2026-03-30T20:48:30.539354,685.7111249119043,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,8153,gpt-5.2,4,False,005aef00-a2a1-416f-9c41-fcbf546f13a4,openai,9,True,100,"{""violates_policy"":false}",685.7111249119043
341,2026-03-30T20:48:30.633641,58.03108401596546,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,58.03108401596546,5.704999901354313,4,True,0,none,4,True,,none,10,True,0,,58.03108401596546
342,2026-03-30T20:48:30.635678,58.03108401596546,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,58.03108401596546,5.704999901354313,4,True,0,none,4,True,,none,10,True,0,,58.03108401596546
343,2026-03-30T20:48:30.637732,58.03108401596546,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,58.03108401596546,5.704999901354313,4,True,0,none,4,True,,none,10,True,0,,58.03108401596546
344,2026-03-30T20:48:30.639506,58.03108401596546,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,58.03108401596546,5.704999901354313,4,True,0,none,4,True,,none,10,True,0,,58.03108401596546
345,2026-03-30T20:48:30.641308,58.03108401596546,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,58.03108401596546,5.704999901354313,4,True,0,none,4,True,,none,10,True,0,,58.03108401596546
346,2026-03-30T20:48:32.391418,1707.6972909271717,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,6778,gpt-5.2,4,False,f4bc90ce-e193-44eb-af5c-f23a9e6faaf3,openai,10,False,20,"{""violates_policy"":false}",1707.6972909271717
347,2026-03-30T20:48:33.507229,1105.6074160151184,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,6778,gpt-5.2,4,False,c9e223c2-62be-4a7b-839c-648f803d4014,openai,10,True,20,"{""violates_policy"":false}",1105.6074160151184
348,2026-03-30T20:48:34.249609,732.3745000176132,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,6778,gpt-5.2,4,False,dbb6c392-9ca0-449a-be76-45564e742c99,openai,10,True,20,"{""violates_policy"":false}",732.3745000176132
349,2026-03-30T20:48:34.965432,705.4990828037262,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,6778,gpt-5.2,4,False,85d601cc-54e5-4026-847e-f5c714324c50,openai,10,True,20,"{""violates_policy"":false}",705.4990828037262
350,2026-03-30T20:48:35.625036,656.1070829629898,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,6778,gpt-5.2,4,False,76cba6b1-fae2-4ebd-a1e0-1026a2f47577,openai,10,True,20,"{""violates_policy"":false}",656.1070829629898
351,2026-03-30T20:48:35.684731,19.846790935844183,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,19.846790935844183,6.453000009059906,4,False,0,none,4,False,,none,12,True,0,,19.846790935844183
352,2026-03-30T20:48:35.687383,19.846790935844183,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,19.846790935844183,6.453000009059906,4,False,0,none,4,False,,none,12,True,0,,19.846790935844183
353,2026-03-30T20:48:35.689384,19.846790935844183,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,19.846790935844183,6.453000009059906,4,False,0,none,4,False,,none,12,True,0,,19.846790935844183
354,2026-03-30T20:48:35.691371,19.846790935844183,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,19.846790935844183,6.453000009059906,4,False,0,none,4,False,,none,12,True,0,,19.846790935844183
355,2026-03-30T20:48:35.693494,19.846790935844183,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,19.846790935844183,6.453000009059906,4,False,0,none,4,False,,none,12,True,0,,19.846790935844183
356,2026-03-30T20:48:36.564950,851.4394997619092,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1411,gpt-5.2,4,False,8e50062c-bdaf-44e4-8d56-591e7cc3a8f9,openai,12,False,2,"{""violates_policy"":false}",851.4394997619092
357,2026-03-30T20:48:37.279862,708.0199168995023,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1411,gpt-5.2,4,False,758a82fa-2248-49c8-8f52-78725f4ce105,openai,12,True,2,"{""violates_policy"":false}",708.0199168995023
358,2026-03-30T20:48:38.132241,846.6443750075996,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1411,gpt-5.2,4,False,83607be7-3653-40f6-a928-9c27513d70ae,openai,12,True,2,"{""violates_policy"":false}",846.6443750075996
359,2026-03-30T20:48:39.097742,957.7334579080343,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1411,gpt-5.2,4,False,541697ca-9c37-4362-933a-5e5f591287a4,openai,12,True,2,"{""violates_policy"":false}",957.7334579080343
360,2026-03-30T20:48:39.772937,668.4865420684218,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,1411,gpt-5.2,4,False,d9135274-e177-4ef3-8493-6dbab1af056c,openai,12,True,2,"{""violates_policy"":false}",668.4865420684218
361,2026-03-30T20:48:39.832882,18.121125176548958,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.121125176548958,6.27074996009469,4,False,0,none,4,False,,none,14,True,0,,18.121125176548958
362,2026-03-30T20:48:39.835079,18.121125176548958,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.121125176548958,6.27074996009469,4,False,0,none,4,False,,none,14,True,0,,18.121125176548958
363,2026-03-30T20:48:39.837952,18.121125176548958,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.121125176548958,6.27074996009469,4,False,0,none,4,False,,none,14,True,0,,18.121125176548958
364,2026-03-30T20:48:39.839955,18.121125176548958,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.121125176548958,6.27074996009469,4,False,0,none,4,False,,none,14,True,0,,18.121125176548958
365,2026-03-30T20:48:39.842093,18.121125176548958,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.121125176548958,6.27074996009469,4,False,0,none,4,False,,none,14,True,0,,18.121125176548958
366,2026-03-30T20:48:40.594151,736.1980839632452,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,964,gpt-5.2,4,False,a49e4ecd-f721-40d9-ba1c-bcf126bd7ed6,openai,14,False,1,"{""violates_policy"":false}",736.1980839632452
367,2026-03-30T20:48:41.408461,790.497041773051,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,964,gpt-5.2,4,False,2ff0c7a2-ee22-4377-8255-4f24e151fbc5,openai,14,True,1,"{""violates_policy"":false}",790.497041773051
368,2026-03-30T20:48:42.064119,645.9334171377122,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,964,gpt-5.2,4,False,3b4ef3ec-95c0-470a-80c6-b774c98262d3,openai,14,True,1,"{""violates_policy"":false}",645.9334171377122
369,2026-03-30T20:48:42.846533,776.3180830515921,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,964,gpt-5.2,4,False,3f94a741-5c14-4e65-bf7f-821944a6591c,openai,14,True,1,"{""violates_policy"":false}",776.3180830515921
370,2026-03-30T20:48:43.763193,909.9418339319527,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,False,964,gpt-5.2,4,False,cbf1fccc-2157-4d23-b5e0-a9e75672b80d,openai,14,True,1,"{""violates_policy"":false}",909.9418339319527
371,2026-03-30T20:48:44.113839,90.50037479028106,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,90.50037479028106,16.276458278298378,4,True,0,none,4,True,,none,18,True,0,,90.50037479028106
372,2026-03-30T20:48:44.116064,90.50037479028106,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,90.50037479028106,16.276458278298378,4,True,0,none,4,True,,none,18,True,0,,90.50037479028106
373,2026-03-30T20:48:44.117933,90.50037479028106,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,90.50037479028106,16.276458278298378,4,True,0,none,4,True,,none,18,True,0,,90.50037479028106
374,2026-03-30T20:48:44.119937,90.50037479028106,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,90.50037479028106,16.276458278298378,4,True,0,none,4,True,,none,18,True,0,,90.50037479028106
375,2026-03-30T20:48:44.121692,90.50037479028106,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,90.50037479028106,16.276458278298378,4,True,0,none,4,True,,none,18,True,0,,90.50037479028106
376,2026-03-30T20:48:44.998212,836.2027499824762,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,10463,gpt-5.2,4,True,0f57d7a9-1aa0-4480-ab14-0a609df58058,openai,18,False,57,"{""violates_policy"":true}",836.2027499824762
377,2026-03-30T20:48:45.748593,742.6764997653663,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,10463,gpt-5.2,4,True,2deb6bc9-784e-4637-8d24-148f67a3878b,openai,18,True,57,"{""violates_policy"":true}",742.6764997653663
378,2026-03-30T20:48:46.599656,845.2952499501407,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,10463,gpt-5.2,4,True,5eb9aa07-22f2-4cbd-8a9a-5be29c6070b8,openai,18,True,57,"{""violates_policy"":true}",845.2952499501407
379,2026-03-30T20:48:47.352872,745.8264171145856,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,10463,gpt-5.2,4,True,454a528f-cd76-415d-9053-b968f6ee83b8,openai,18,True,57,"{""violates_policy"":true}",745.8264171145856
380,2026-03-30T20:48:48.314035,954.361957963556,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,10463,gpt-5.2,4,True,88374c59-e2c4-4242-8744-3de6deb15aee,openai,18,True,57,"{""violates_policy"":true}",954.361957963556
381,2026-03-30T20:48:48.391373,35.48583295196295,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,35.48583295196295,8.011667057871819,4,True,0,none,4,True,,none,19,True,0,,35.48583295196295
382,2026-03-30T20:48:48.393968,35.48583295196295,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,35.48583295196295,8.011667057871819,4,True,0,none,4,True,,none,19,True,0,,35.48583295196295
383,2026-03-30T20:48:48.396086,35.48583295196295,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,35.48583295196295,8.011667057871819,4,True,0,none,4,True,,none,19,True,0,,35.48583295196295
384,2026-03-30T20:48:48.397987,35.48583295196295,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,35.48583295196295,8.011667057871819,4,True,0,none,4,True,,none,19,True,0,,35.48583295196295
385,2026-03-30T20:48:48.399712,35.48583295196295,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,35.48583295196295,8.011667057871819,4,True,0,none,4,True,,none,19,True,0,,35.48583295196295
386,2026-03-30T20:48:49.269882,826.79787511006,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1633,gpt-5.2,4,False,7db3775a-7878-4389-b93d-bd3e2e1a7189,openai,19,False,1,"{""violates_policy"":false}",826.79787511006
387,2026-03-30T20:48:50.024950,746.3812911882997,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1633,gpt-5.2,4,False,166f2783-3ae7-4a85-b5d4-c67d7eca6f41,openai,19,True,1,"{""violates_policy"":false}",746.3812911882997
388,2026-03-30T20:48:50.826469,792.3277080990374,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1633,gpt-5.2,4,False,a5517d67-1644-4514-9691-096ab0555fe0,openai,19,True,1,"{""violates_policy"":false}",792.3277080990374
389,2026-03-30T20:48:51.514124,684.35029219836,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1633,gpt-5.2,4,False,3aace249-e6e5-4c3a-85ee-deeef4dfb2e1,openai,19,True,1,"{""violates_policy"":false}",684.35029219836
390,2026-03-30T20:48:52.265316,743.3668747544289,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,4,True,1633,gpt-5.2,4,False,7c5ea2d4-cf19-47d3-8069-46dfb2b8db6e,openai,19,True,1,"{""violates_policy"":false}",743.3668747544289
391,2026-03-30T20:48:52.590216,286.0752078704536,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,286.0752078704536,5.347500089555979,4,False,0,none,4,False,,none,1,True,0,,286.0752078704536
392,2026-03-30T20:48:52.592985,286.0752078704536,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,286.0752078704536,5.347500089555979,4,False,0,none,4,False,,none,1,True,0,,286.0752078704536
393,2026-03-30T20:48:52.595060,286.0752078704536,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,286.0752078704536,5.347500089555979,4,False,0,none,4,False,,none,1,True,0,,286.0752078704536
394,2026-03-30T20:48:52.597373,286.0752078704536,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,286.0752078704536,5.347500089555979,4,False,0,none,4,False,,none,1,True,0,,286.0752078704536
395,2026-03-30T20:48:52.599300,286.0752078704536,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,286.0752078704536,5.347500089555979,4,False,0,none,4,False,,none,1,True,0,,286.0752078704536
396,2026-03-30T20:48:53.498822,746.5360830537975,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,2311,gpt-5.2,4,False,d4254008-e3fc-4592-8a3d-3ad8348a6a5f,openai,1,False,4,"{""violates_policy"":false}",746.5360830537975
397,2026-03-30T20:48:54.375960,869.7007917799056,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,2311,gpt-5.2,4,False,0f7919ad-8154-41fc-b3c1-f33501ad41a8,openai,1,True,4,"{""violates_policy"":false}",869.7007917799056
398,2026-03-30T20:48:55.133118,746.8764591030777,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,2311,gpt-5.2,4,False,8473b99c-5bf9-40aa-945a-03b1179c1c45,openai,1,True,4,"{""violates_policy"":false}",746.8764591030777
399,2026-03-30T20:48:55.752945,613.6992080137134,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,2311,gpt-5.2,4,False,c6a64976-3200-4c35-a44c-8a520efce2ae,openai,1,True,4,"{""violates_policy"":false}",613.6992080137134
400,2026-03-30T20:48:56.457360,698.3741670846939,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,False,2311,gpt-5.2,4,False,a7854ea3-a7fd-4dd4-a6ac-c66d6af5ea2d,openai,1,True,4,"{""violates_policy"":false}",698.3741670846939
401,2026-03-30T20:48:56.661223,173.34570921957493,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,173.34570921957493,7.1280840784311295,4,True,0,none,4,True,,none,3,True,0,,173.34570921957493
402,2026-03-30T20:48:56.663213,173.34570921957493,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,173.34570921957493,7.1280840784311295,4,True,0,none,4,True,,none,3,True,0,,173.34570921957493
403,2026-03-30T20:48:56.665111,173.34570921957493,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,173.34570921957493,7.1280840784311295,4,True,0,none,4,True,,none,3,True,0,,173.34570921957493
404,2026-03-30T20:48:56.666898,173.34570921957493,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,173.34570921957493,7.1280840784311295,4,True,0,none,4,True,,none,3,True,0,,173.34570921957493
405,2026-03-30T20:48:56.668747,173.34570921957493,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,173.34570921957493,7.1280840784311295,4,True,0,none,4,True,,none,3,True,0,,173.34570921957493
406,2026-03-30T20:48:57.432339,687.826415989548,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,2044,gpt-5.2,4,False,f411612e-1c30-4c6e-8ca2-015cca7fe67b,openai,3,False,10,"{""violates_policy"":false}",687.826415989548
407,2026-03-30T20:48:58.413672,973.6819160170853,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,2044,gpt-5.2,4,False,a999c262-fdb1-4d65-9717-12335a78d593,openai,3,True,10,"{""violates_policy"":false}",973.6819160170853
408,2026-03-30T20:48:59.268235,847.2624160349369,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,2044,gpt-5.2,4,False,36eaa2ee-a8f8-4676-a790-917dfdbd53b1,openai,3,True,10,"{""violates_policy"":false}",847.2624160349369
409,2026-03-30T20:48:59.938180,661.362832877785,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,2044,gpt-5.2,4,False,9dc53848-1bf6-4610-ad22-0776c7e285c2,openai,3,True,10,"{""violates_policy"":false}",661.362832877785
410,2026-03-30T20:49:00.571940,627.3298338055611,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,2044,gpt-5.2,4,False,1cd50b63-1ac8-4977-ba90-64186bc1d9cb,openai,3,True,10,"{""violates_policy"":false}",627.3298338055611
411,2026-03-30T20:49:00.941454,330.8098749257624,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,330.8098749257624,7.160000037401915,4,True,0,none,4,True,,none,4,True,0,,330.8098749257624
412,2026-03-30T20:49:00.943664,330.8098749257624,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,330.8098749257624,7.160000037401915,4,True,0,none,4,True,,none,4,True,0,,330.8098749257624
413,2026-03-30T20:49:00.945572,330.8098749257624,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,330.8098749257624,7.160000037401915,4,True,0,none,4,True,,none,4,True,0,,330.8098749257624
414,2026-03-30T20:49:00.947310,330.8098749257624,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,330.8098749257624,7.160000037401915,4,True,0,none,4,True,,none,4,True,0,,330.8098749257624
415,2026-03-30T20:49:00.949099,330.8098749257624,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,330.8098749257624,7.160000037401915,4,True,0,none,4,True,,none,4,True,0,,330.8098749257624
416,2026-03-30T20:49:01.815994,809.3450828455389,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,f5a4c1fc-c024-4019-b630-837478802deb,openai,4,False,5,"{""violates_policy"":false}",809.3450828455389
417,2026-03-30T20:49:02.555169,731.5242500044405,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,9f91a2f8-6281-4738-bd9d-ae79b703bb8d,openai,4,True,5,"{""violates_policy"":false}",731.5242500044405
418,2026-03-30T20:49:03.358443,797.5126248784363,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,fca3a420-d8b3-42c2-8fae-b6127b14d876,openai,4,True,5,"{""violates_policy"":false}",797.5126248784363
419,2026-03-30T20:49:04.146003,776.8549583852291,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,26de5c52-c605-4263-a054-d059eda432f6,openai,4,True,5,"{""violates_policy"":false}",776.8549583852291
420,2026-03-30T20:49:04.968230,816.0085002891719,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,4,True,1246,gpt-5.2,4,False,4b954ae2-7fde-41e9-9384-b6261d0aa3c4,openai,4,True,5,"{""violates_policy"":false}",816.0085002891719
