execution_number,timestamp,duration_ms,error,approach,correct_identification,database_label,database_path,database_tpch_sf,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,prompt_nonce,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms
314,2026-03-30T22:04:39.325391,25.208875071257353,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.208875071257353,5.9254588559269905,1,False,0,none,1,False,,none,7,True,0,,25.208875071257353
315,2026-03-30T22:04:39.325959,25.208875071257353,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,25.208875071257353,5.9254588559269905,1,False,0,none,1,False,,none,7,True,0,,25.208875071257353
316,2026-03-30T22:04:40.323028,973.0989160016179,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1763,gpt-5.2,1,False,2d0b8788-9971-49b9-ae9c-cfa66afd9688,openai,7,False,4,"{""violates_policy"":false}",973.0989160016179
317,2026-03-30T22:04:41.095771,770.412125159055,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1763,gpt-5.2,1,False,cc4d8113-d59a-4f0d-8a26-642b7a92cccf,openai,7,True,4,"{""violates_policy"":false}",770.412125159055
318,2026-03-30T22:04:41.955628,853.3471659757197,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1763,gpt-5.2,1,False,7cca5143-e6fe-491b-b2bd-2ed08440cc38,openai,7,True,4,"{""violates_policy"": false}",853.3471659757197
319,2026-03-30T22:04:43.091411,1133.765374775976,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1763,gpt-5.2,1,False,7b1cdd6e-13aa-42d6-bb33-c3af2c5adab4,openai,7,True,4,"{""violates_policy"": false}",1133.765374775976
320,2026-03-30T22:04:44.324632,1230.7098750025034,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1763,gpt-5.2,1,False,75d53344-9a21-47c2-b3c2-edc70af590a8,openai,7,True,4,"{""violates_policy"":false}",1230.7098750025034
321,2026-03-30T22:04:44.367063,26.976332999765873,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.976332999765873,4.839124623686075,1,False,0,none,1,False,,none,8,True,0,,26.976332999765873
322,2026-03-30T22:04:44.368175,26.976332999765873,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.976332999765873,4.839124623686075,1,False,0,none,1,False,,none,8,True,0,,26.976332999765873
323,2026-03-30T22:04:44.368853,26.976332999765873,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.976332999765873,4.839124623686075,1,False,0,none,1,False,,none,8,True,0,,26.976332999765873
324,2026-03-30T22:04:44.369540,26.976332999765873,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.976332999765873,4.839124623686075,1,False,0,none,1,False,,none,8,True,0,,26.976332999765873
325,2026-03-30T22:04:44.370166,26.976332999765873,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,26.976332999765873,4.839124623686075,1,False,0,none,1,False,,none,8,True,0,,26.976332999765873
326,2026-03-30T22:04:45.234105,845.4324998892844,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,2573277f-3f08-46de-8086-a7d17b96fc9a,openai,8,False,2,"{""violates_policy"":false}",845.4324998892844
327,2026-03-30T22:04:46.078338,840.5694998800755,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,c7adc9de-f4ba-416b-815a-d8077f062ea6,openai,8,True,2,"{""violates_policy"":false}",840.5694998800755
328,2026-03-30T22:04:50.972028,4891.487041953951,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,4aec2775-1929-4df4-acbf-60d89f72d0f8,openai,8,True,2,"{""violates_policy"":false}",4891.487041953951
329,2026-03-30T22:04:51.836176,861.5862908773124,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,c6ee3641-3f68-4520-8e75-30fc563872ac,openai,8,True,2,"{""violates_policy"":false}",861.5862908773124
330,2026-03-30T22:04:52.769764,929.6816252171993,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1474,gpt-5.2,1,False,f133eeec-fb69-4179-9ada-472ae95e489a,openai,8,True,2,"{""violates_policy"": false}",929.6816252171993
331,2026-03-30T22:04:52.886169,96.06141643598676,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,96.06141643598676,4.597957711666822,1,True,0,none,1,True,,none,9,True,0,,96.06141643598676
332,2026-03-30T22:04:52.886895,96.06141643598676,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,96.06141643598676,4.597957711666822,1,True,0,none,1,True,,none,9,True,0,,96.06141643598676
333,2026-03-30T22:04:52.887406,96.06141643598676,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,96.06141643598676,4.597957711666822,1,True,0,none,1,True,,none,9,True,0,,96.06141643598676
334,2026-03-30T22:04:52.888032,96.06141643598676,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,96.06141643598676,4.597957711666822,1,True,0,none,1,True,,none,9,True,0,,96.06141643598676
335,2026-03-30T22:04:52.888514,96.06141643598676,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,96.06141643598676,4.597957711666822,1,True,0,none,1,True,,none,9,True,0,,96.06141643598676
336,2026-03-30T22:04:53.662529,708.5702079348266,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,8013,gpt-5.2,1,False,9f3c22bb-daac-441f-91da-79fd41808a4c,openai,9,False,100,"{""violates_policy"":false}",708.5702079348266
337,2026-03-30T22:04:55.064094,1397.2213747911155,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,8013,gpt-5.2,1,False,e0445084-746d-4825-bec0-44367767c5fd,openai,9,True,100,"{""violates_policy"":false}",1397.2213747911155
338,2026-03-30T22:04:55.784412,715.7412497326732,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,8013,gpt-5.2,1,False,4f2190b6-9192-48a2-a347-e1e96eb964ec,openai,9,True,100,"{""violates_policy"":false}",715.7412497326732
339,2026-03-30T22:04:56.588936,802.6136248372495,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,8013,gpt-5.2,1,False,5baefbfc-4424-40b3-9bd7-001d31598093,openai,9,True,100,"{""violates_policy"":false}",802.6136248372495
340,2026-03-30T22:04:57.616279,1025.851665996015,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,8013,gpt-5.2,1,False,d4ae3d9b-c108-43d1-ab29-a12d7c7ec346,openai,9,True,100,"{""violates_policy"":false}",1025.851665996015
341,2026-03-30T22:04:57.690101,57.17854108661413,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.17854108661413,4.698541015386581,1,True,0,none,1,True,,none,10,True,0,,57.17854108661413
342,2026-03-30T22:04:57.690793,57.17854108661413,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.17854108661413,4.698541015386581,1,True,0,none,1,True,,none,10,True,0,,57.17854108661413
343,2026-03-30T22:04:57.691308,57.17854108661413,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.17854108661413,4.698541015386581,1,True,0,none,1,True,,none,10,True,0,,57.17854108661413
344,2026-03-30T22:04:57.691787,57.17854108661413,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.17854108661413,4.698541015386581,1,True,0,none,1,True,,none,10,True,0,,57.17854108661413
345,2026-03-30T22:04:57.692264,57.17854108661413,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,57.17854108661413,4.698541015386581,1,True,0,none,1,True,,none,10,True,0,,57.17854108661413
346,2026-03-30T22:04:58.454751,724.4459167122841,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,6638,gpt-5.2,1,False,584fe2cc-8026-4169-a422-aac93aad144b,openai,10,False,20,"{""violates_policy"":false}",724.4459167122841
347,2026-03-30T22:04:59.287928,830.8777082711458,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,6638,gpt-5.2,1,False,ab7df16b-7510-4507-b0e4-cd8dfd4fa2b3,openai,10,True,20,"{""violates_policy"":false}",830.8777082711458
348,2026-03-30T22:04:59.917266,626.48587487638,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,6638,gpt-5.2,1,False,0f286a3d-f9e2-4fb4-a277-b63f75826725,openai,10,True,20,"{""violates_policy"":false}",626.48587487638
349,2026-03-30T22:05:00.809953,891.4968748576939,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,6638,gpt-5.2,1,False,8df44f0d-0e3e-4ae9-b328-26c7eb163fea,openai,10,True,20,"{""violates_policy"":false}",891.4968748576939
350,2026-03-30T22:05:01.569483,756.7842500284314,,gpt_query_results,False,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,6638,gpt-5.2,1,False,164458c7-d800-491c-b46b-5fc8cf8537ec,openai,10,True,20,"{""violates_policy"":false}",756.7842500284314
351,2026-03-30T22:05:01.604304,20.5593747086823,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.5593747086823,4.778875038027763,1,False,0,none,1,False,,none,12,True,0,,20.5593747086823
352,2026-03-30T22:05:01.605209,20.5593747086823,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.5593747086823,4.778875038027763,1,False,0,none,1,False,,none,12,True,0,,20.5593747086823
353,2026-03-30T22:05:01.606125,20.5593747086823,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.5593747086823,4.778875038027763,1,False,0,none,1,False,,none,12,True,0,,20.5593747086823
354,2026-03-30T22:05:01.606856,20.5593747086823,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.5593747086823,4.778875038027763,1,False,0,none,1,False,,none,12,True,0,,20.5593747086823
355,2026-03-30T22:05:01.607469,20.5593747086823,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,20.5593747086823,4.778875038027763,1,False,0,none,1,False,,none,12,True,0,,20.5593747086823
356,2026-03-30T22:05:02.409553,785.085333045572,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1271,gpt-5.2,1,False,e96fe8d2-b71e-4b09-a4ec-64082aad6b60,openai,12,False,2,"{""violates_policy"": false}",785.085333045572
357,2026-03-30T22:05:03.425572,1013.2010411471128,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1271,gpt-5.2,1,False,45904731-9700-48a0-b547-8d7711a06a5a,openai,12,True,2,"{""violates_policy"":false}",1013.2010411471128
358,2026-03-30T22:05:04.151582,723.8554591313004,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1271,gpt-5.2,1,False,8c57c295-282b-4667-b126-b90b6224a68c,openai,12,True,2,"{""violates_policy"":false}",723.8554591313004
359,2026-03-30T22:05:04.892996,739.0005001798272,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1271,gpt-5.2,1,False,32d75459-9552-4e88-ac29-a57d5cbdab8e,openai,12,True,2,"{""violates_policy"":false}",739.0005001798272
360,2026-03-30T22:05:05.651260,756.2106247060001,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1271,gpt-5.2,1,False,e51c0870-6698-4101-a261-2fe866098f7f,openai,12,True,2,"{""violates_policy"":false}",756.2106247060001
361,2026-03-30T22:05:05.684255,18.66279123350978,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.66279123350978,3.0712089501321316,1,False,0,none,1,False,,none,14,True,0,,18.66279123350978
362,2026-03-30T22:05:05.685203,18.66279123350978,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.66279123350978,3.0712089501321316,1,False,0,none,1,False,,none,14,True,0,,18.66279123350978
363,2026-03-30T22:05:05.685919,18.66279123350978,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.66279123350978,3.0712089501321316,1,False,0,none,1,False,,none,14,True,0,,18.66279123350978
364,2026-03-30T22:05:05.686587,18.66279123350978,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.66279123350978,3.0712089501321316,1,False,0,none,1,False,,none,14,True,0,,18.66279123350978
365,2026-03-30T22:05:05.687295,18.66279123350978,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,18.66279123350978,3.0712089501321316,1,False,0,none,1,False,,none,14,True,0,,18.66279123350978
366,2026-03-30T22:05:06.505615,805.1062920130789,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,824,gpt-5.2,1,False,61009a78-fe38-4dbd-bc2d-7c5bce9cf533,openai,14,False,1,"{""violates_policy"":false}",805.1062920130789
367,2026-03-30T22:05:07.252458,744.929083622992,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,824,gpt-5.2,1,False,25a0abc5-ca19-4ea8-89b0-feea05b34f57,openai,14,True,1,"{""violates_policy"":false}",744.929083622992
368,2026-03-30T22:05:08.369181,1113.8956672511995,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,824,gpt-5.2,1,False,a8f62571-cdcb-49d3-835d-09ea8dd93875,openai,14,True,1,"{""violates_policy"":false}",1113.8956672511995
369,2026-03-30T22:05:09.295400,924.5027499273419,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,824,gpt-5.2,1,False,7fb6db40-ae8f-4cf5-840e-753592ce1fde,openai,14,True,1,"{""violates_policy"":false}",924.5027499273419
370,2026-03-30T22:05:10.528491,1230.3581251762807,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,824,gpt-5.2,1,False,1329ed0b-7b80-4125-8791-78acff9ac65c,openai,14,True,1,"{""violates_policy"":false}",1230.3581251762807
371,2026-03-30T22:05:10.592510,47.680584248155355,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,47.680584248155355,3.522499930113554,1,True,0,none,1,True,,none,18,True,0,,47.680584248155355
372,2026-03-30T22:05:10.593423,47.680584248155355,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,47.680584248155355,3.522499930113554,1,True,0,none,1,True,,none,18,True,0,,47.680584248155355
373,2026-03-30T22:05:10.593958,47.680584248155355,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,47.680584248155355,3.522499930113554,1,True,0,none,1,True,,none,18,True,0,,47.680584248155355
374,2026-03-30T22:05:10.594758,47.680584248155355,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,47.680584248155355,3.522499930113554,1,True,0,none,1,True,,none,18,True,0,,47.680584248155355
375,2026-03-30T22:05:10.595243,47.680584248155355,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,47.680584248155355,3.522499930113554,1,True,0,none,1,True,,none,18,True,0,,47.680584248155355
376,2026-03-30T22:05:11.360867,720.0127500109375,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,10323,gpt-5.2,1,True,81c8abd4-a79b-4026-ade8-f06c060ea990,openai,18,False,57,"{""violates_policy"":true}",720.0127500109375
377,2026-03-30T22:05:12.267732,904.98979203403,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,10323,gpt-5.2,1,True,d3d3ab27-f2ad-470d-8bdb-b2a271b3300b,openai,18,True,57,"{""violates_policy"":true}",904.98979203403
378,2026-03-30T22:05:12.984520,714.0037911012769,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,10323,gpt-5.2,1,True,9cb80b67-8f2c-4df0-8041-996a7ed65ae6,openai,18,True,57,"{""violates_policy"":true}",714.0037911012769
379,2026-03-30T22:05:14.014492,1027.224542107433,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,10323,gpt-5.2,1,True,e46928ab-1de2-4e7d-a019-692c1aa3e6a2,openai,18,True,57,"{""violates_policy"":true}",1027.224542107433
380,2026-03-30T22:05:15.134377,1112.7801248803735,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,True,10323,gpt-5.2,1,True,a0bdadb3-9441-4a38-989c-2a3cbcb6baee,openai,18,True,57,"{""violates_policy"":true}",1112.7801248803735
381,2026-03-30T22:05:15.189839,34.51712476089597,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.51712476089597,7.485915906727314,1,False,0,none,1,False,,none,19,True,0,,34.51712476089597
382,2026-03-30T22:05:15.190957,34.51712476089597,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.51712476089597,7.485915906727314,1,False,0,none,1,False,,none,19,True,0,,34.51712476089597
383,2026-03-30T22:05:15.191607,34.51712476089597,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.51712476089597,7.485915906727314,1,False,0,none,1,False,,none,19,True,0,,34.51712476089597
384,2026-03-30T22:05:15.192248,34.51712476089597,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.51712476089597,7.485915906727314,1,False,0,none,1,False,,none,19,True,0,,34.51712476089597
385,2026-03-30T22:05:15.192819,34.51712476089597,,dfc_1phase,True,sf1,./results/llm_validation_grid_sf1.db,1.0,34.51712476089597,7.485915906727314,1,False,0,none,1,False,,none,19,True,0,,34.51712476089597
386,2026-03-30T22:05:16.264618,1041.9987910427153,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1493,gpt-5.2,1,False,a465131b-eb5e-4f37-8bca-8a57d8778621,openai,19,False,1,"{""violates_policy"":false}",1041.9987910427153
387,2026-03-30T22:05:17.079581,808.9427091181278,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1493,gpt-5.2,1,False,ceabcea6-879f-4ae9-aa13-c03e9e4721f5,openai,19,True,1,"{""violates_policy"":false}",808.9427091181278
388,2026-03-30T22:05:17.823312,740.3003331273794,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1493,gpt-5.2,1,False,21d75002-f1bf-4b0d-afce-51dafc9080e2,openai,19,True,1,"{""violates_policy"":false}",740.3003331273794
389,2026-03-30T22:05:18.407363,582.1767919696867,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1493,gpt-5.2,1,False,d7d18881-8a39-489c-8b40-a3f6e89841fd,openai,19,True,1,"{""violates_policy"":false}",582.1767919696867
390,2026-03-30T22:05:19.145544,736.1590000800788,,gpt_query_results,True,sf1,./results/llm_validation_grid_sf1.db,1.0,0.0,0.0,1,False,1493,gpt-5.2,1,False,4be21561-7886-44b2-bddf-56f3d0809c3d,openai,19,True,1,"{""violates_policy"":false}",736.1590000800788
391,2026-03-30T22:05:19.426658,266.59595780074596,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,266.59595780074596,3.4118331968784332,1,False,0,none,1,False,,none,1,True,0,,266.59595780074596
392,2026-03-30T22:05:19.427383,266.59595780074596,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,266.59595780074596,3.4118331968784332,1,False,0,none,1,False,,none,1,True,0,,266.59595780074596
393,2026-03-30T22:05:19.428283,266.59595780074596,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,266.59595780074596,3.4118331968784332,1,False,0,none,1,False,,none,1,True,0,,266.59595780074596
394,2026-03-30T22:05:19.428883,266.59595780074596,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,266.59595780074596,3.4118331968784332,1,False,0,none,1,False,,none,1,True,0,,266.59595780074596
395,2026-03-30T22:05:19.429486,266.59595780074596,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,266.59595780074596,3.4118331968784332,1,False,0,none,1,False,,none,1,True,0,,266.59595780074596
396,2026-03-30T22:05:20.346912,767.643750179559,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,2171,gpt-5.2,1,False,1fcf1c27-a2c6-4b84-aa4c-6fe006c49d8b,openai,1,False,4,"{""violates_policy"":false}",767.643750179559
397,2026-03-30T22:05:21.075527,723.5411670990288,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,2171,gpt-5.2,1,False,82053181-c029-4e19-acec-dcba2207c0cf,openai,1,True,4,"{""violates_policy"":false}",723.5411670990288
398,2026-03-30T22:05:21.789957,711.9842078536749,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,2171,gpt-5.2,1,False,8d798369-b7fb-4d75-926e-b2803354224e,openai,1,True,4,"{""violates_policy"":false}",711.9842078536749
399,2026-03-30T22:05:22.536365,739.7412089630961,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,2171,gpt-5.2,1,False,361a2e4f-1af1-4b5f-b1fd-54b99a0b9559,openai,1,True,4,"{""violates_policy"":false}",739.7412089630961
400,2026-03-30T22:05:23.634379,1095.3125827945769,,gpt_query_results,True,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,False,2171,gpt-5.2,1,False,14487419-ed1e-480b-82e6-f8916e33ce47,openai,1,True,4,"{""violates_policy"":false}",1095.3125827945769
401,2026-03-30T22:05:23.786606,138.20512499660254,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,138.20512499660254,3.424624912440777,1,True,0,none,1,True,,none,3,True,0,,138.20512499660254
402,2026-03-30T22:05:23.787300,138.20512499660254,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,138.20512499660254,3.424624912440777,1,True,0,none,1,True,,none,3,True,0,,138.20512499660254
403,2026-03-30T22:05:23.787827,138.20512499660254,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,138.20512499660254,3.424624912440777,1,True,0,none,1,True,,none,3,True,0,,138.20512499660254
404,2026-03-30T22:05:23.788314,138.20512499660254,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,138.20512499660254,3.424624912440777,1,True,0,none,1,True,,none,3,True,0,,138.20512499660254
405,2026-03-30T22:05:23.788793,138.20512499660254,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,138.20512499660254,3.424624912440777,1,True,0,none,1,True,,none,3,True,0,,138.20512499660254
406,2026-03-30T22:05:24.567068,700.4907918162644,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1904,gpt-5.2,1,False,2b997ae1-e823-432e-9e55-ac53730950ee,openai,3,False,10,"{""violates_policy"":false}",700.4907918162644
407,2026-03-30T22:05:25.271617,700.7472910918295,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1904,gpt-5.2,1,False,325be752-0ad3-4cd1-9a45-6d29abd742af,openai,3,True,10,"{""violates_policy"":false}",700.7472910918295
408,2026-03-30T22:05:25.962339,688.5190000757575,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1904,gpt-5.2,1,False,61fcc336-877b-41a7-8cb2-6ef6900e2058,openai,3,True,10,"{""violates_policy"":false}",688.5190000757575
409,2026-03-30T22:05:26.960159,991.7284161783755,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1904,gpt-5.2,1,False,09884371-6e94-498a-abeb-28539ecc5573,openai,3,True,10,"{""violates_policy"":false}",991.7284161783755
410,2026-03-30T22:05:27.835802,872.5837091915309,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1904,gpt-5.2,1,False,fc8be113-65c2-4a69-ace1-e48d1f111136,openai,3,True,10,"{""violates_policy"":false}",872.5837091915309
411,2026-03-30T22:05:28.161531,309.8777080886066,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,309.8777080886066,5.272916983813047,1,True,0,none,1,True,,none,4,True,0,,309.8777080886066
412,2026-03-30T22:05:28.162192,309.8777080886066,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,309.8777080886066,5.272916983813047,1,True,0,none,1,True,,none,4,True,0,,309.8777080886066
413,2026-03-30T22:05:28.162790,309.8777080886066,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,309.8777080886066,5.272916983813047,1,True,0,none,1,True,,none,4,True,0,,309.8777080886066
414,2026-03-30T22:05:28.163325,309.8777080886066,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,309.8777080886066,5.272916983813047,1,True,0,none,1,True,,none,4,True,0,,309.8777080886066
415,2026-03-30T22:05:28.163860,309.8777080886066,,dfc_1phase,True,sf5,./results/llm_validation_grid_sf5.db,5.0,309.8777080886066,5.272916983813047,1,True,0,none,1,True,,none,4,True,0,,309.8777080886066
416,2026-03-30T22:05:29.491844,1267.021541018039,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,426fec12-d96c-4e5b-8d45-f4c93604e61c,openai,4,False,5,"{""violates_policy"":false}",1267.021541018039
417,2026-03-30T22:05:30.083248,588.3595841005445,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,8f36230e-b49a-42b7-8e31-b44763d256ec,openai,4,True,5,"{""violates_policy"":false}",588.3595841005445
418,2026-03-30T22:05:30.855754,770.1699589379132,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,3b4bb7c1-ac09-4354-9a4c-15fcb0d4aada,openai,4,True,5,"{""violates_policy"":false}",770.1699589379132
419,2026-03-30T22:05:31.536140,678.2801668159664,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,212984db-b9f3-4017-90f9-95136994d740,openai,4,True,5,"{""violates_policy"":false}",678.2801668159664
420,2026-03-30T22:05:32.234572,695.6574590876698,,gpt_query_results,False,sf5,./results/llm_validation_grid_sf5.db,5.0,0.0,0.0,1,True,1106,gpt-5.2,1,False,3919f8bb-d9b6-423c-b094-7116d9296f06,openai,4,True,5,"{""violates_policy"":false}",695.6574590876698
