execution_number,timestamp,duration_ms,error,approach,correct_identification,dfc_1phase_exec_time_ms,dfc_1phase_rewrite_time_ms,effective_policy_count,ground_truth_violation,llm_chars_sent,model_name,policy_count,predicted_violation,provider,query_num,query_results_cache_hit,query_results_rows,raw_response,runtime_ms,tpch_sf
875,2026-02-20T00:47:39.242156,32.068208092823625,,dfc_1phase,True,32.068208092823625,26.964375050738454,16,True,0,none,16,True,none,12,True,0,,32.068208092823625,1.0
876,2026-02-20T00:47:40.355287,1103.6670000758022,,gpt_query_only,False,0.0,0.0,16,True,1595,gpt-5.2,16,False,openai,12,True,0,"{""violates_policy"":false}",1103.6670000758022,1.0
877,2026-02-20T00:47:41.131468,765.4431669507176,,gpt_query_only,False,0.0,0.0,16,True,1595,gpt-5.2,16,False,openai,12,True,0,"{""violates_policy"":false}",765.4431669507176,1.0
878,2026-02-20T00:47:41.934160,784.4555419869721,,gpt_query_only,False,0.0,0.0,16,True,1595,gpt-5.2,16,False,openai,12,True,0,"{""violates_policy"":false}",784.4555419869721,1.0
879,2026-02-20T00:47:42.732002,787.8287499770522,,gpt_query_only,False,0.0,0.0,16,True,1595,gpt-5.2,16,False,openai,12,True,0,"{""violates_policy"":false}",787.8287499770522,1.0
880,2026-02-20T00:47:43.513174,771.0245829075575,,gpt_query_only,False,0.0,0.0,16,True,1595,gpt-5.2,16,False,openai,12,True,0,"{""violates_policy"":false}",771.0245829075575,1.0
881,2026-02-20T00:47:44.775658,1251.2554170098156,,gpt_query_results,False,0.0,0.0,16,True,1805,gpt-5.2,16,False,openai,12,True,2,"{""violates_policy"":false}",1251.2554170098156,1.0
882,2026-02-20T00:47:45.750978,965.321792056784,,gpt_query_results,False,0.0,0.0,16,True,1805,gpt-5.2,16,False,openai,12,True,2,"{""violates_policy"":false}",965.321792056784,1.0
883,2026-02-20T00:47:46.572510,810.7949998229742,,gpt_query_results,False,0.0,0.0,16,True,1805,gpt-5.2,16,False,openai,12,True,2,"{""violates_policy"":false}",810.7949998229742,1.0
884,2026-02-20T00:47:47.499250,917.3465829808265,,gpt_query_results,False,0.0,0.0,16,True,1805,gpt-5.2,16,False,openai,12,True,2,"{""violates_policy"":false}",917.3465829808265,1.0
885,2026-02-20T00:47:48.243968,734.3743750825524,,gpt_query_results,False,0.0,0.0,16,True,1805,gpt-5.2,16,False,openai,12,True,2,"{""violates_policy"":false}",734.3743750825524,1.0
886,2026-02-20T00:47:48.472493,35.06974992342293,,dfc_1phase,True,35.06974992342293,81.30629220977426,32,True,0,none,32,True,none,12,True,0,,35.06974992342293,1.0
887,2026-02-20T00:47:48.486778,35.06974992342293,,dfc_1phase,True,35.06974992342293,81.30629220977426,32,True,0,none,32,True,none,12,True,0,,35.06974992342293,1.0
888,2026-02-20T00:47:48.501125,35.06974992342293,,dfc_1phase,True,35.06974992342293,81.30629220977426,32,True,0,none,32,True,none,12,True,0,,35.06974992342293,1.0
889,2026-02-20T00:47:48.516048,35.06974992342293,,dfc_1phase,True,35.06974992342293,81.30629220977426,32,True,0,none,32,True,none,12,True,0,,35.06974992342293,1.0
890,2026-02-20T00:47:48.530637,35.06974992342293,,dfc_1phase,True,35.06974992342293,81.30629220977426,32,True,0,none,32,True,none,12,True,0,,35.06974992342293,1.0
891,2026-02-20T00:47:49.217579,671.5938330162317,,gpt_query_only,False,0.0,0.0,32,True,2344,gpt-5.2,32,False,openai,12,True,0,"{""violates_policy"":false}",671.5938330162317,1.0
892,2026-02-20T00:47:49.992150,758.7049580179155,,gpt_query_only,False,0.0,0.0,32,True,2344,gpt-5.2,32,False,openai,12,True,0,"{""violates_policy"":false}",758.7049580179155,1.0
893,2026-02-20T00:47:50.660729,651.256375014782,,gpt_query_only,False,0.0,0.0,32,True,2344,gpt-5.2,32,False,openai,12,True,0,"{""violates_policy"":false}",651.256375014782,1.0
894,2026-02-20T00:47:52.028245,1348.5056248027831,,gpt_query_only,False,0.0,0.0,32,True,2344,gpt-5.2,32,False,openai,12,True,0,"{""violates_policy"":false}",1348.5056248027831,1.0
895,2026-02-20T00:47:52.764990,719.1053749993443,,gpt_query_only,False,0.0,0.0,32,True,2344,gpt-5.2,32,False,openai,12,True,0,"{""violates_policy"":false}",719.1053749993443,1.0
896,2026-02-20T00:47:53.686280,904.3089589104056,,gpt_query_results,False,0.0,0.0,32,True,2554,gpt-5.2,32,False,openai,12,True,2,"{""violates_policy"":false}",904.3089589104056,1.0
897,2026-02-20T00:47:54.454469,750.6369999609888,,gpt_query_results,False,0.0,0.0,32,True,2554,gpt-5.2,32,False,openai,12,True,2,"{""violates_policy"":false}",750.6369999609888,1.0
898,2026-02-20T00:47:55.420462,946.7442089226097,,gpt_query_results,False,0.0,0.0,32,True,2554,gpt-5.2,32,False,openai,12,True,2,"{""violates_policy"":false}",946.7442089226097,1.0
899,2026-02-20T00:47:56.212323,773.4755829442292,,gpt_query_results,False,0.0,0.0,32,True,2554,gpt-5.2,32,False,openai,12,True,2,"{""violates_policy"":false}",773.4755829442292,1.0
900,2026-02-20T00:47:56.993948,763.6316670104861,,gpt_query_results,False,0.0,0.0,32,True,2554,gpt-5.2,32,False,openai,12,True,2,"{""violates_policy"":false}",763.6316670104861,1.0
901,2026-02-20T00:47:57.018704,16.381666995584965,,dfc_1phase,True,16.381666995584965,2.4769578594714403,1,False,0,none,1,False,none,14,True,0,,16.381666995584965,1.0
902,2026-02-20T00:47:57.019398,16.381666995584965,,dfc_1phase,True,16.381666995584965,2.4769578594714403,1,False,0,none,1,False,none,14,True,0,,16.381666995584965,1.0
903,2026-02-20T00:47:57.019963,16.381666995584965,,dfc_1phase,True,16.381666995584965,2.4769578594714403,1,False,0,none,1,False,none,14,True,0,,16.381666995584965,1.0
904,2026-02-20T00:47:57.020472,16.381666995584965,,dfc_1phase,True,16.381666995584965,2.4769578594714403,1,False,0,none,1,False,none,14,True,0,,16.381666995584965,1.0
905,2026-02-20T00:47:57.020959,16.381666995584965,,dfc_1phase,True,16.381666995584965,2.4769578594714403,1,False,0,none,1,False,none,14,True,0,,16.381666995584965,1.0
906,2026-02-20T00:47:57.712762,690.6829997897148,,gpt_query_only,True,0.0,0.0,1,False,597,gpt-5.2,1,False,openai,14,True,0,"{""violates_policy"":false}",690.6829997897148,1.0
907,2026-02-20T00:47:58.522296,808.0432079732418,,gpt_query_only,True,0.0,0.0,1,False,597,gpt-5.2,1,False,openai,14,True,0,"{""violates_policy"":false}",808.0432079732418,1.0
908,2026-02-20T00:47:59.276904,752.858208026737,,gpt_query_only,True,0.0,0.0,1,False,597,gpt-5.2,1,False,openai,14,True,0,"{""violates_policy"":false}",752.858208026737,1.0
909,2026-02-20T00:48:00.003285,723.2628329657018,,gpt_query_only,True,0.0,0.0,1,False,597,gpt-5.2,1,False,openai,14,True,0,"{""violates_policy"":false}",723.2628329657018,1.0
910,2026-02-20T00:48:01.166478,1161.5524999797344,,gpt_query_only,True,0.0,0.0,1,False,597,gpt-5.2,1,False,openai,14,True,0,"{""violates_policy"":false}",1161.5524999797344,1.0
911,2026-02-20T00:48:01.924824,741.8967909179628,,gpt_query_results,True,0.0,0.0,1,False,700,gpt-5.2,1,False,openai,14,False,1,"{""violates_policy"":false}",741.8967909179628,1.0
912,2026-02-20T00:48:02.655686,729.5190410222858,,gpt_query_results,True,0.0,0.0,1,False,700,gpt-5.2,1,False,openai,14,True,1,"{""violates_policy"":false}",729.5190410222858,1.0
913,2026-02-20T00:48:03.437123,779.8535840120167,,gpt_query_results,True,0.0,0.0,1,False,700,gpt-5.2,1,False,openai,14,True,1,"{""violates_policy"":false}",779.8535840120167,1.0
914,2026-02-20T00:48:04.167066,728.5405409056693,,gpt_query_results,True,0.0,0.0,1,False,700,gpt-5.2,1,False,openai,14,True,1,"{""violates_policy"":false}",728.5405409056693,1.0
915,2026-02-20T00:48:04.956551,787.9056250676513,,gpt_query_results,True,0.0,0.0,1,False,700,gpt-5.2,1,False,openai,14,True,1,"{""violates_policy"":false}",787.9056250676513,1.0
916,2026-02-20T00:48:04.981757,13.638791861012578,,dfc_1phase,True,13.638791861012578,2.460791962221265,2,False,0,none,2,False,none,14,True,0,,13.638791861012578,1.0
917,2026-02-20T00:48:04.982950,13.638791861012578,,dfc_1phase,True,13.638791861012578,2.460791962221265,2,False,0,none,2,False,none,14,True,0,,13.638791861012578,1.0
918,2026-02-20T00:48:04.983904,13.638791861012578,,dfc_1phase,True,13.638791861012578,2.460791962221265,2,False,0,none,2,False,none,14,True,0,,13.638791861012578,1.0
919,2026-02-20T00:48:04.984930,13.638791861012578,,dfc_1phase,True,13.638791861012578,2.460791962221265,2,False,0,none,2,False,none,14,True,0,,13.638791861012578,1.0
920,2026-02-20T00:48:04.985833,13.638791861012578,,dfc_1phase,True,13.638791861012578,2.460791962221265,2,False,0,none,2,False,none,14,True,0,,13.638791861012578,1.0
921,2026-02-20T00:48:05.803524,816.3959998637438,,gpt_query_only,True,0.0,0.0,2,False,645,gpt-5.2,2,False,openai,14,True,0,"{""violates_policy"":false}",816.3959998637438,1.0
922,2026-02-20T00:48:06.653773,848.2863327953964,,gpt_query_only,True,0.0,0.0,2,False,645,gpt-5.2,2,False,openai,14,True,0,"{""violates_policy"":false}",848.2863327953964,1.0
923,2026-02-20T00:48:07.616453,960.5913329869509,,gpt_query_only,True,0.0,0.0,2,False,645,gpt-5.2,2,False,openai,14,True,0,"{""violates_policy"":false}",960.5913329869509,1.0
924,2026-02-20T00:48:08.517471,899.111749837175,,gpt_query_only,True,0.0,0.0,2,False,645,gpt-5.2,2,False,openai,14,True,0,"{""violates_policy"":false}",899.111749837175,1.0
925,2026-02-20T00:48:09.153335,634.0251660440117,,gpt_query_only,True,0.0,0.0,2,False,645,gpt-5.2,2,False,openai,14,True,0,"{""violates_policy"":false}",634.0251660440117,1.0
926,2026-02-20T00:48:10.181816,1026.4345000032336,,gpt_query_results,True,0.0,0.0,2,False,748,gpt-5.2,2,False,openai,14,True,1,"{""violates_policy"":false}",1026.4345000032336,1.0
927,2026-02-20T00:48:10.899408,715.5752920079976,,gpt_query_results,True,0.0,0.0,2,False,748,gpt-5.2,2,False,openai,14,True,1,"{""violates_policy"":false}",715.5752920079976,1.0
928,2026-02-20T00:48:11.632477,731.3594578299671,,gpt_query_results,True,0.0,0.0,2,False,748,gpt-5.2,2,False,openai,14,True,1,"{""violates_policy"":false}",731.3594578299671,1.0
929,2026-02-20T00:48:12.332922,698.5547079239041,,gpt_query_results,True,0.0,0.0,2,False,748,gpt-5.2,2,False,openai,14,True,1,"{""violates_policy"":false}",698.5547079239041,1.0
930,2026-02-20T00:48:13.049420,714.1230839770287,,gpt_query_results,True,0.0,0.0,2,False,748,gpt-5.2,2,False,openai,14,True,1,"{""violates_policy"":false}",714.1230839770287,1.0
931,2026-02-20T00:48:13.084223,13.24775000102818,,dfc_1phase,True,13.24775000102818,3.87954106554389,4,False,0,none,4,False,none,14,True,0,,13.24775000102818,1.0
932,2026-02-20T00:48:13.086183,13.24775000102818,,dfc_1phase,True,13.24775000102818,3.87954106554389,4,False,0,none,4,False,none,14,True,0,,13.24775000102818,1.0
933,2026-02-20T00:48:13.088349,13.24775000102818,,dfc_1phase,True,13.24775000102818,3.87954106554389,4,False,0,none,4,False,none,14,True,0,,13.24775000102818,1.0
934,2026-02-20T00:48:13.090134,13.24775000102818,,dfc_1phase,True,13.24775000102818,3.87954106554389,4,False,0,none,4,False,none,14,True,0,,13.24775000102818,1.0
935,2026-02-20T00:48:13.091948,13.24775000102818,,dfc_1phase,True,13.24775000102818,3.87954106554389,4,False,0,none,4,False,none,14,True,0,,13.24775000102818,1.0
936,2026-02-20T00:48:14.073450,979.2647920548916,,gpt_query_only,True,0.0,0.0,4,False,738,gpt-5.2,4,False,openai,14,True,0,"{""violates_policy"":false}",979.2647920548916,1.0
937,2026-02-20T00:48:14.853762,777.3373748641461,,gpt_query_only,True,0.0,0.0,4,False,738,gpt-5.2,4,False,openai,14,True,0,"{""violates_policy"":false}",777.3373748641461,1.0
938,2026-02-20T00:48:15.713631,857.4188330676407,,gpt_query_only,True,0.0,0.0,4,False,738,gpt-5.2,4,False,openai,14,True,0,"{""violates_policy"":false}",857.4188330676407,1.0
939,2026-02-20T00:48:16.531644,815.0368751958013,,gpt_query_only,True,0.0,0.0,4,False,738,gpt-5.2,4,False,openai,14,True,0,"{""violates_policy"":false}",815.0368751958013,1.0
940,2026-02-20T00:48:17.352056,817.6445420831442,,gpt_query_only,True,0.0,0.0,4,False,738,gpt-5.2,4,False,openai,14,True,0,"{""violates_policy"":false}",817.6445420831442,1.0
941,2026-02-20T00:48:18.028754,673.0838329531252,,gpt_query_results,True,0.0,0.0,4,False,841,gpt-5.2,4,False,openai,14,True,1,"{""violates_policy"":false}",673.0838329531252,1.0
942,2026-02-20T00:48:18.691672,660.3732919320464,,gpt_query_results,True,0.0,0.0,4,False,841,gpt-5.2,4,False,openai,14,True,1,"{""violates_policy"":false}",660.3732919320464,1.0
943,2026-02-20T00:48:19.400112,705.5946250911802,,gpt_query_results,True,0.0,0.0,4,False,841,gpt-5.2,4,False,openai,14,True,1,"{""violates_policy"":false}",705.5946250911802,1.0
944,2026-02-20T00:48:20.116890,713.9089999254793,,gpt_query_results,True,0.0,0.0,4,False,841,gpt-5.2,4,False,openai,14,True,1,"{""violates_policy"":false}",713.9089999254793,1.0
945,2026-02-20T00:48:21.140670,1020.5337090883404,,gpt_query_results,True,0.0,0.0,4,False,841,gpt-5.2,4,False,openai,14,True,1,"{""violates_policy"":false}",1020.5337090883404,1.0
946,2026-02-20T00:48:21.195754,17.066333908587694,,dfc_1phase,True,17.066333908587694,7.795750163495541,8,True,0,none,8,True,none,14,True,0,,17.066333908587694,1.0
947,2026-02-20T00:48:21.199273,17.066333908587694,,dfc_1phase,True,17.066333908587694,7.795750163495541,8,True,0,none,8,True,none,14,True,0,,17.066333908587694,1.0
948,2026-02-20T00:48:21.202963,17.066333908587694,,dfc_1phase,True,17.066333908587694,7.795750163495541,8,True,0,none,8,True,none,14,True,0,,17.066333908587694,1.0
949,2026-02-20T00:48:21.206462,17.066333908587694,,dfc_1phase,True,17.066333908587694,7.795750163495541,8,True,0,none,8,True,none,14,True,0,,17.066333908587694,1.0
950,2026-02-20T00:48:21.210014,17.066333908587694,,dfc_1phase,True,17.066333908587694,7.795750163495541,8,True,0,none,8,True,none,14,True,0,,17.066333908587694,1.0
951,2026-02-20T00:48:22.281405,1067.4993749707937,,gpt_query_only,False,0.0,0.0,8,True,898,gpt-5.2,8,False,openai,14,True,0,"{""violates_policy"":false}",1067.4993749707937,1.0
952,2026-02-20T00:48:23.189589,903.1192078255117,,gpt_query_only,False,0.0,0.0,8,True,898,gpt-5.2,8,False,openai,14,True,0,"{""violates_policy"":false}",903.1192078255117,1.0
953,2026-02-20T00:48:24.008580,814.156417036429,,gpt_query_only,False,0.0,0.0,8,True,898,gpt-5.2,8,False,openai,14,True,0,"{""violates_policy"":false}",814.156417036429,1.0
954,2026-02-20T00:48:25.339416,1325.9790411684662,,gpt_query_only,False,0.0,0.0,8,True,898,gpt-5.2,8,False,openai,14,True,0,"{""violates_policy"":false}",1325.9790411684662,1.0
955,2026-02-20T00:48:26.031920,687.4259999021888,,gpt_query_only,False,0.0,0.0,8,True,898,gpt-5.2,8,False,openai,14,True,0,"{""violates_policy"":false}",687.4259999021888,1.0
956,2026-02-20T00:48:26.787571,750.7449160329998,,gpt_query_results,False,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",750.7449160329998,1.0
957,2026-02-20T00:48:27.658402,865.7407080754638,,gpt_query_results,False,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",865.7407080754638,1.0
958,2026-02-20T00:48:28.514861,851.1032499372959,,gpt_query_results,False,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",851.1032499372959,1.0
959,2026-02-20T00:48:29.388356,868.6483751516789,,gpt_query_results,False,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",868.6483751516789,1.0
960,2026-02-20T00:48:30.358570,965.9709581173956,,gpt_query_results,False,0.0,0.0,8,True,1001,gpt-5.2,8,False,openai,14,True,1,"{""violates_policy"":false}",965.9709581173956,1.0
961,2026-02-20T00:48:30.456838,20.46004100702703,,dfc_1phase,True,20.46004100702703,22.32208289206028,16,True,0,none,16,True,none,14,True,0,,20.46004100702703,1.0
962,2026-02-20T00:48:30.463948,20.46004100702703,,dfc_1phase,True,20.46004100702703,22.32208289206028,16,True,0,none,16,True,none,14,True,0,,20.46004100702703,1.0
963,2026-02-20T00:48:30.472009,20.46004100702703,,dfc_1phase,True,20.46004100702703,22.32208289206028,16,True,0,none,16,True,none,14,True,0,,20.46004100702703,1.0
964,2026-02-20T00:48:30.479020,20.46004100702703,,dfc_1phase,True,20.46004100702703,22.32208289206028,16,True,0,none,16,True,none,14,True,0,,20.46004100702703,1.0
965,2026-02-20T00:48:30.486360,20.46004100702703,,dfc_1phase,True,20.46004100702703,22.32208289206028,16,True,0,none,16,True,none,14,True,0,,20.46004100702703,1.0
966,2026-02-20T00:48:31.484569,990.9692499786615,,gpt_query_only,False,0.0,0.0,16,True,1255,gpt-5.2,16,False,openai,14,True,0,"{""violates_policy"":false}",990.9692499786615,1.0
967,2026-02-20T00:48:32.215238,721.8766249716282,,gpt_query_only,False,0.0,0.0,16,True,1255,gpt-5.2,16,False,openai,14,True,0,"{""violates_policy"":false}",721.8766249716282,1.0
968,2026-02-20T00:48:33.352824,1128.2717499416322,,gpt_query_only,False,0.0,0.0,16,True,1255,gpt-5.2,16,False,openai,14,True,0,"{""violates_policy"":false}",1128.2717499416322,1.0
969,2026-02-20T00:48:34.454942,1093.4695419855416,,gpt_query_only,False,0.0,0.0,16,True,1255,gpt-5.2,16,False,openai,14,True,0,"{""violates_policy"":false}",1093.4695419855416,1.0
970,2026-02-20T00:48:35.274705,809.9560409318656,,gpt_query_only,False,0.0,0.0,16,True,1255,gpt-5.2,16,False,openai,14,True,0,"{""violates_policy"":false}",809.9560409318656,1.0
971,2026-02-20T00:48:36.502917,1219.1244580317289,,gpt_query_results,False,0.0,0.0,16,True,1358,gpt-5.2,16,False,openai,14,True,1,"{""violates_policy"":false}",1219.1244580317289,1.0
972,2026-02-20T00:48:37.445930,934.0365829411894,,gpt_query_results,False,0.0,0.0,16,True,1358,gpt-5.2,16,False,openai,14,True,1,"{""violates_policy"":false}",934.0365829411894,1.0
973,2026-02-20T00:48:38.097933,643.3554580435157,,gpt_query_results,False,0.0,0.0,16,True,1358,gpt-5.2,16,False,openai,14,True,1,"{""violates_policy"":false}",643.3554580435157,1.0
974,2026-02-20T00:48:39.003212,897.004083963111,,gpt_query_results,False,0.0,0.0,16,True,1358,gpt-5.2,16,False,openai,14,True,1,"{""violates_policy"":false}",897.004083963111,1.0
975,2026-02-20T00:48:39.758629,747.5413749925792,,gpt_query_results,False,0.0,0.0,16,True,1358,gpt-5.2,16,False,openai,14,True,1,"{""violates_policy"":false}",747.5413749925792,1.0
976,2026-02-20T00:48:39.976337,27.178916847333312,,dfc_1phase,True,27.178916847333312,81.99866698123515,32,True,0,none,32,True,none,14,True,0,,27.178916847333312,1.0
977,2026-02-20T00:48:39.991002,27.178916847333312,,dfc_1phase,True,27.178916847333312,81.99866698123515,32,True,0,none,32,True,none,14,True,0,,27.178916847333312,1.0
978,2026-02-20T00:48:40.005509,27.178916847333312,,dfc_1phase,True,27.178916847333312,81.99866698123515,32,True,0,none,32,True,none,14,True,0,,27.178916847333312,1.0
979,2026-02-20T00:48:40.019783,27.178916847333312,,dfc_1phase,True,27.178916847333312,81.99866698123515,32,True,0,none,32,True,none,14,True,0,,27.178916847333312,1.0
980,2026-02-20T00:48:40.034013,27.178916847333312,,dfc_1phase,True,27.178916847333312,81.99866698123515,32,True,0,none,32,True,none,14,True,0,,27.178916847333312,1.0
981,2026-02-20T00:48:40.916789,868.0931660346687,,gpt_query_only,False,0.0,0.0,32,True,2004,gpt-5.2,32,False,openai,14,True,0,"{""violates_policy"":false}",868.0931660346687,1.0
982,2026-02-20T00:48:41.749667,816.9308339711279,,gpt_query_only,False,0.0,0.0,32,True,2004,gpt-5.2,32,False,openai,14,True,0,"{""violates_policy"":false}",816.9308339711279,1.0
983,2026-02-20T00:48:42.482545,717.0511248987168,,gpt_query_only,False,0.0,0.0,32,True,2004,gpt-5.2,32,False,openai,14,True,0,"{""violates_policy"":false}",717.0511248987168,1.0
984,2026-02-20T00:48:43.416578,918.0442919023335,,gpt_query_only,False,0.0,0.0,32,True,2004,gpt-5.2,32,False,openai,14,True,0,"{""violates_policy"":false}",918.0442919023335,1.0
985,2026-02-20T00:48:44.020937,589.2807918135077,,gpt_query_only,False,0.0,0.0,32,True,2004,gpt-5.2,32,False,openai,14,True,0,"{""violates_policy"":false}",589.2807918135077,1.0
986,2026-02-20T00:48:44.786149,748.3352089766413,,gpt_query_results,False,0.0,0.0,32,True,2107,gpt-5.2,32,False,openai,14,True,1,"{""violates_policy"":false}",748.3352089766413,1.0
987,2026-02-20T00:48:45.821813,1018.4878329746425,,gpt_query_results,False,0.0,0.0,32,True,2107,gpt-5.2,32,False,openai,14,True,1,"{""violates_policy"":false}",1018.4878329746425,1.0
988,2026-02-20T00:48:46.845423,1005.9159998781979,,gpt_query_results,False,0.0,0.0,32,True,2107,gpt-5.2,32,False,openai,14,True,1,"{""violates_policy"":false}",1005.9159998781979,1.0
989,2026-02-20T00:48:47.530749,669.8117500636727,,gpt_query_results,False,0.0,0.0,32,True,2107,gpt-5.2,32,False,openai,14,True,1,"{""violates_policy"":false}",669.8117500636727,1.0
990,2026-02-20T00:48:48.383875,835.682958830148,,gpt_query_results,False,0.0,0.0,32,True,2107,gpt-5.2,32,False,openai,14,True,1,"{""violates_policy"":false}",835.682958830148,1.0
991,2026-02-20T00:48:48.440761,47.15758305974305,,dfc_1phase,True,47.15758305974305,2.399542136117816,1,False,0,none,1,False,none,18,True,0,,47.15758305974305,1.0
992,2026-02-20T00:48:48.441528,47.15758305974305,,dfc_1phase,True,47.15758305974305,2.399542136117816,1,False,0,none,1,False,none,18,True,0,,47.15758305974305,1.0
993,2026-02-20T00:48:48.442071,47.15758305974305,,dfc_1phase,True,47.15758305974305,2.399542136117816,1,False,0,none,1,False,none,18,True,0,,47.15758305974305,1.0
994,2026-02-20T00:48:48.442685,47.15758305974305,,dfc_1phase,True,47.15758305974305,2.399542136117816,1,False,0,none,1,False,none,18,True,0,,47.15758305974305,1.0
995,2026-02-20T00:48:48.443177,47.15758305974305,,dfc_1phase,True,47.15758305974305,2.399542136117816,1,False,0,none,1,False,none,18,True,0,,47.15758305974305,1.0
996,2026-02-20T00:48:49.220681,776.9859170075506,,gpt_query_only,False,0.0,0.0,1,False,777,gpt-5.2,1,True,openai,18,True,0,"{""violates_policy"":true}",776.9859170075506,1.0
997,2026-02-20T00:48:50.472529,1250.7449998520315,,gpt_query_only,False,0.0,0.0,1,False,777,gpt-5.2,1,True,openai,18,True,0,"{""violates_policy"":true}",1250.7449998520315,1.0
998,2026-02-20T00:48:51.407128,933.5522500332445,,gpt_query_only,True,0.0,0.0,1,False,777,gpt-5.2,1,False,openai,18,True,0,"{""violates_policy"":false}",933.5522500332445,1.0
999,2026-02-20T00:48:52.106672,698.5202089417726,,gpt_query_only,True,0.0,0.0,1,False,777,gpt-5.2,1,False,openai,18,True,0,"{""violates_policy"":false}",698.5202089417726,1.0
1000,2026-02-20T00:48:52.909213,800.4269998054951,,gpt_query_only,False,0.0,0.0,1,False,777,gpt-5.2,1,True,openai,18,True,0,"{""violates_policy"":true}",800.4269998054951,1.0
1001,2026-02-20T00:48:53.911149,933.1215410493314,,gpt_query_results,True,0.0,0.0,1,False,10199,gpt-5.2,1,False,openai,18,False,57,"{""violates_policy"":false}",933.1215410493314,1.0
1002,2026-02-20T00:48:56.371027,2458.749125013128,,gpt_query_results,True,0.0,0.0,1,False,10199,gpt-5.2,1,False,openai,18,True,57,"{""violates_policy"":false}",2458.749125013128,1.0
1003,2026-02-20T00:48:57.202932,830.2847079467028,,gpt_query_results,True,0.0,0.0,1,False,10199,gpt-5.2,1,False,openai,18,True,57,"{""violates_policy"":false}",830.2847079467028,1.0
1004,2026-02-20T00:48:58.391740,1187.3632080387324,,gpt_query_results,True,0.0,0.0,1,False,10199,gpt-5.2,1,False,openai,18,True,57,"{""violates_policy"":false}",1187.3632080387324,1.0
1005,2026-02-20T00:48:59.080595,687.4767080880702,,gpt_query_results,True,0.0,0.0,1,False,10199,gpt-5.2,1,False,openai,18,True,57,"{""violates_policy"":false}",687.4767080880702,1.0
1006,2026-02-20T00:48:59.141009,47.67270805314183,,dfc_1phase,True,47.67270805314183,3.1826249323785305,2,False,0,none,2,False,none,18,True,0,,47.67270805314183,1.0
1007,2026-02-20T00:48:59.142305,47.67270805314183,,dfc_1phase,True,47.67270805314183,3.1826249323785305,2,False,0,none,2,False,none,18,True,0,,47.67270805314183,1.0
1008,2026-02-20T00:48:59.143337,47.67270805314183,,dfc_1phase,True,47.67270805314183,3.1826249323785305,2,False,0,none,2,False,none,18,True,0,,47.67270805314183,1.0
1009,2026-02-20T00:48:59.144274,47.67270805314183,,dfc_1phase,True,47.67270805314183,3.1826249323785305,2,False,0,none,2,False,none,18,True,0,,47.67270805314183,1.0
1010,2026-02-20T00:48:59.145191,47.67270805314183,,dfc_1phase,True,47.67270805314183,3.1826249323785305,2,False,0,none,2,False,none,18,True,0,,47.67270805314183,1.0
1011,2026-02-20T00:49:00.215959,1069.685542024672,,gpt_query_only,False,0.0,0.0,2,False,825,gpt-5.2,2,True,openai,18,True,0,"{""violates_policy"":true}",1069.685542024672,1.0
1012,2026-02-20T00:49:00.980032,753.406000090763,,gpt_query_only,False,0.0,0.0,2,False,825,gpt-5.2,2,True,openai,18,True,0,"{""violates_policy"":true}",753.406000090763,1.0
1013,2026-02-20T00:49:01.769985,788.4967080317438,,gpt_query_only,False,0.0,0.0,2,False,825,gpt-5.2,2,True,openai,18,True,0,"{""violates_policy"":true}",788.4967080317438,1.0
1014,2026-02-20T00:49:02.572501,800.6579999346286,,gpt_query_only,True,0.0,0.0,2,False,825,gpt-5.2,2,False,openai,18,True,0,"{""violates_policy"":false}",800.6579999346286,1.0
1015,2026-02-20T00:49:03.856518,1282.4600411113352,,gpt_query_only,False,0.0,0.0,2,False,825,gpt-5.2,2,True,openai,18,True,0,"{""violates_policy"":true}",1282.4600411113352,1.0
1016,2026-02-20T00:49:04.731400,873.2595418114215,,gpt_query_results,True,0.0,0.0,2,False,10247,gpt-5.2,2,False,openai,18,True,57,"{""violates_policy"":false}",873.2595418114215,1.0
1017,2026-02-20T00:49:05.693295,959.944625152275,,gpt_query_results,True,0.0,0.0,2,False,10247,gpt-5.2,2,False,openai,18,True,57,"{""violates_policy"":false}",959.944625152275,1.0
1018,2026-02-20T00:49:06.398900,704.0651249699295,,gpt_query_results,True,0.0,0.0,2,False,10247,gpt-5.2,2,False,openai,18,True,57,"{""violates_policy"":false}",704.0651249699295,1.0
1019,2026-02-20T00:49:07.293714,893.1145840324461,,gpt_query_results,True,0.0,0.0,2,False,10247,gpt-5.2,2,False,openai,18,True,57,"{""violates_policy"":false}",893.1145840324461,1.0
1020,2026-02-20T00:49:08.190827,894.9506659992039,,gpt_query_results,True,0.0,0.0,2,False,10247,gpt-5.2,2,False,openai,18,True,57,"{""violates_policy"":false}",894.9506659992039,1.0
1021,2026-02-20T00:49:08.283577,70.52983297035098,,dfc_1phase,True,70.52983297035098,4.385832929983735,4,True,0,none,4,True,none,18,True,0,,70.52983297035098,1.0
